MeanMale,MeanFemale,SDMale,SDFemale,cor,MeanCount,SDCount,is,int,BMale,GMale,BFemale,GFemale,BSperm,GSperm,GMF,GMS,GFS,a,MeanRSC,Generation,MeanMates,MeanChildren,TotalChildren,Rep,child_model
28.497421218146506,39.727366600562746,8.25307866022953,8.988787957540142,-0.0966857055879769,47.497936650879836,12.33859257327343,1.3175079752298744,0.9516301811377081,0.6252062787615711,-0.02058333421367648,0.14964859009216228,0.774356431448428,-0.1214135442941558,-0.3136876081032168,-0.3820152116642577,-0.12123303458784881,0.4373505397277831,1.0,3.571883541034539,11.0,5.34,1.5869565217391304,73.0,1.0,asymptote
30.51237075341553,43.017703931356415,7.587864698015149,13.03807615992963,0.19037626404241048,47.50349710582781,11.456787237386925,1.319109461966605,0.766617884921781,0.539164299091882,0.2356331442011061,0.5228503763037147,0.12912393276826659,0.033574820933731625,0.29998962820326214,0.07189546884511115,-0.18160918389099476,0.3473530256473363,1.0,4.595346355110533,12.0,6.22,1.5714285714285714,77.0,1.0,asymptote
30.300982388579737,40.950672212544966,7.44201138372581,9.244361847560414,-0.14223597629194593,50.33241186495465,10.388210598088257,1.4,0.9458382087738865,0.5642952207052481,0.08774245209422979,-0.11532990562913695,-0.08730883777509839,-0.31006463217590013,0.13361434616631113,-0.45537283950879187,-0.02093847231662903,-0.3682729250292158,1.0,5.097242248367819,13.0,6.46,2.0408163265306123,100.0,1.0,asymptote
30.507440489633908,41.98794552343487,6.550676122033339,7.6608950426495515,-0.22412286859063607,50.368204049028165,8.296246437405856,2.5590277777777772,0.875970437896241,0.8347887217889755,0.4613768635669185,0.32055863251222433,0.1572758107398427,-0.5015910829798682,-0.10394494233592182,0.5172119803721326,-0.5853051507177164,-0.1669084253181011,1.0,4.905097643528376,14.0,6.2,1.92,96.0,1.0,asymptote
35.16914001414887,39.62563638138772,7.513331359676461,10.10370786203871,0.10352869663315992,49.04091183532553,7.933123908254547,1.441368704344483,1.0326662924442689,0.2521686414112127,-0.24154043356544386,-0.2675719952605027,0.3691486880086311,-0.36466171662547536,-0.11313628513287537,0.05080463877597417,-0.24803946045199793,0.11547560902380806,1.0,5.789179766075076,15.0,7.7,2.0816326530612246,102.0,1.0,asymptote
34.24390493730742,46.63646985342193,8.257988452397296,8.750619432625358,0.11744886058664984,50.00421141801061,7.99564556681573,1.9797286998933088,1.076009916807734,0.5830512143875185,0.11232313562915937,-0.389522348338693,-0.050188857740446235,0.08980200594797717,-0.1462554271898063,-0.20156687630111253,0.14910558580409103,-0.15802879436712514,1.0,5.780659420600338,16.0,6.22,1.7234042553191489,81.0,1.0,asymptote
36.664053290530134,42.68040905138343,8.09287305578961,7.642539304414374,-0.3032834598267078,51.54659875786063,7.591287838534862,1.4710383675204597,1.086196257684865,0.3215219298341509,-0.5988543407733162,-0.3328459218975762,0.3801136535405435,-0.03202175730355541,-0.23644454141598928,-0.3437710009782144,0.16479777699111162,0.1427817298917672,1.0,5.018624661470643,17.0,5.14,2.0638297872340425,97.0,1.0,asymptote
40.11218333156894,41.76783955026558,6.304877534848948,9.705313802741754,-0.03567607787656598,51.75247490593297,8.118300842281597,1.309065822579336,1.1522565625944174,0.11163692206356239,-0.20989761253274333,0.2479227347992359,-0.28187757041595746,-0.3118314811132328,0.2732488081649896,-0.22410325602150888,-0.2841382562869329,0.0915808169212773,1.0,4.301694367854052,18.0,4.76,2.3617021276595747,111.0,1.0,asymptote
41.28318698999608,41.50574385118017,6.406624012390957,8.471571264869556,-0.08144009584291098,53.66444008037679,7.701555736274267,1.3478260869565217,1.3222440835083922,-0.21513193179881507,-0.6665050714597351,-0.134846341577634,-0.270690950045256,0.1012780280609399,0.3527061613182756,0.08874562308168103,-0.3105601030601731,-0.17651610470826462,1.0,4.623232277675889,19.0,5.06,2.3,115.0,1.0,asymptote
41.50351968917186,42.88923795836655,6.850773208768542,6.873931090345656,0.15795656752707765,51.66369306952719,8.401843428568398,1.2148760330578512,1.3287171841040817,-0.00676832042133941,-0.19331602246448215,0.0025281530512171503,-0.33852795852838596,0.041452996726287855,-0.12261409051591284,0.10557771028745287,-0.32473675420681963,-0.2555472483193523,1.0,3.3067606599184693,20.0,5.82,2.3404255319148937,110.0,1.0,asymptote
49.484613649271395,50.51255016159836,11.158544813571057,11.069565341475665,0.012955823973682693,50.06931162293596,11.252092043151643,1.648962874884397,1.3204808496026093,-0.05868765583852279,-0.881642571289516,-0.46142846024466466,-0.20102471590192048,-0.08436470660904204,0.5745596680687716,-0.11410574645164437,-0.011934774233389315,0.24247969185618332,1.0,4.08,1.0,3.82,1.891304347826087,87.0,2.0,asymptote
17.744130916193857,34.116271046462025,25.558934023001903,23.731248902988167,0.4559002174053804,16.774226520017624,24.137745272182453,2.4883720930232553,3.924076897425476,10.2789233676644,-13.916620471972992,-0.42405719413170573,-0.535640170344834,-7.368178917499473,4.529573235136619,6.031152052520498,2.1527244332027795,-6.21861242099372,1.0,1.4311794435296812,2.0,3.24,1.2647058823529411,43.0,2.0,asymptote
18.356056067808275,40.35406690574784,25.473250072633103,17.88210628561131,0.10507368481537756,16.627643879340937,22.747821418725295,1.8120713305898486,2.1487420164003814,-4.232883000533723,0.0761892618977601,0.22382475217440173,0.35273519180434404,5.777711003016877,-8.503622756652543,0.4851749326010407,3.0133491100252345,-0.485604258904742,1.0,1.3098144356442483,3.0,3.42,1.2857142857142858,54.0,2.0,asymptote
21.81899301302484,37.63058263654574,27.01255077655727,15.508133966800347,0.2510662528865805,19.52766758036413,23.61545721680894,1.599827635736858,1.934042029772125,-3.36587532739721,1.5786540258599033,-0.15221869870274637,0.06254424736686286,4.11116395051118,-2.513979357710653,-0.060012370588825865,-0.5217496330201986,-0.050264570664181295,1.0,1.5428430086819924,4.0,3.26,1.2553191489361701,59.0,2.0,asymptote
22.84392856268537,30.684298116759354,25.332252730982255,15.500542266990129,0.07282210610232122,22.56655993775739,22.840764939980055,2.16,2.3112861037247137,-1.220663281322436,2.098291059877038,0.15746386722209738,-0.2868752454606621,1.435134623672106,-0.7098302499834894,-0.7500276310201754,-2.030186992945077,0.9601194503319506,1.0,1.8474819624750274,5.0,2.38,1.3888888888888888,50.0,2.0,asymptote
24.866601228705704,29.58609932026866,23.96202972483541,14.804560582572678,0.0025841082568040415,24.002231135615148,21.017037119940372,1.9965063155065847,1.7301025417786342,-1.1150201023124564,1.6708254656685755,0.08566130328409914,-0.06152778546136693,1.0855316930271601,0.34072760268445246,-0.5683771944265044,-2.0045471971879363,0.7694325632582715,1.0,1.9456245146625795,6.0,2.68,1.525,61.0,2.0,asymptote
21.506334443883862,27.021479661627314,20.68861409473306,13.34804430520282,-0.11559533119586536,22.392173033940157,19.297122892177374,2.1494140625,1.9905957096343667,0.025943531975112434,-1.9792872445234266,-0.1921835477482722,-0.3426741367893031,0.6059944417339403,-1.6061114793798295,0.24594929933342474,1.082672452207994,-0.5786451945697755,1.0,1.929350781723128,7.0,2.46,1.641025641025641,64.0,2.0,asymptote
24.183724941985762,29.164989182126437,17.59188002484644,11.706800013595654,-0.28966963754461195,25.424633772269072,16.33509956862015,1.8179995544664738,1.562408070469167,0.8923931195098593,-1.0970852153029997,0.024357545276518767,0.06624122264801445,-0.5517200740109199,-0.35567041064324645,-0.1786975951094155,0.20740918210868164,0.4257481121747394,1.0,2.404020967761646,8.0,2.88,1.6341463414634145,67.0,2.0,asymptote
25.08944129535153,27.419565223984513,14.697725819555195,9.301447373600453,0.14326519370653693,25.22276741375327,14.358568364380488,1.8435239973701507,1.32660112038505,-0.35063744563878846,-0.3107231994605188,0.15596071348484927,-0.16349440639004648,0.6348038762789385,-0.2810764059092439,-0.06349968832090656,0.06760935099276255,0.22063563930202845,1.0,2.3908811568530437,9.0,2.52,1.95,78.0,2.0,asymptote
25.292540119225905,28.431078113852617,11.884445833221024,7.4429100450763785,-0.03406446707586368,25.23229564845026,12.839885729390206,1.9600269860010122,0.808830096679836,0.25765735454370753,0.9225266658157691,-0.06505478258887178,0.38745818436633994,-0.20677587606127384,-0.03337572205771128,-0.3810496729552391,-0.6176733563088528,0.1181409511262991,1.0,2.061361506042861,10.0,1.94,2.264705882352941,77.0,2.0,asymptote
25.822926542158466,30.984538919855233,9.626634575672735,9.138712274139047,-0.14190596901954425,25.169869251852965,10.80361115526201,2.5996055226824453,1.1000438940967558,0.24355123941426216,0.2260670425622643,0.3971383547337048,0.5132215034236575,-0.08074122024490284,-1.019976428021475,0.766824554136061,0.26568397029575075,0.36221671485884044,1.0,2.0792133444875804,11.0,2.26,1.9024390243902438,78.0,2.0,asymptote
24.71584362144435,30.432184501968983,8.978710425352697,7.615661831362053,-0.10414821818497279,26.30379389332909,8.56819175352746,1.6879587383455663,1.2267499644965811,0.22386868747961253,-0.848893569206211,0.023533464585163963,0.12607848233919464,-0.08832722571308554,-0.09333712045095069,-0.31233211760238705,0.2934737873442158,0.3376318027642238,1.0,1.8767052232226609,12.0,2.58,1.6511627906976745,71.0,2.0,asymptote
26.88718916301562,32.542437432809386,9.696470380881903,6.334016202446425,0.0835650158486219,25.995826876225138,8.32425082737476,3.122378626831371,1.2011527386851293,0.5158996261806815,-0.7691002019315014,-0.3501769863004264,0.04084674898805309,-0.10814264143909372,-0.3981913535625242,-0.2791678147727711,0.5539991651837666,0.42910398429484464,1.0,1.705439810051307,13.0,2.32,2.0344827586206895,59.0,2.0,asymptote
27.074008925525142,34.037656084564524,8.670337230987558,7.741643247244331,0.04026367836374496,26.659954088417,7.263387652186134,1.9777777777777779,1.2921080321349558,0.3387318229478344,-0.6112166561601704,0.04621326972756555,0.06343285394042901,-0.33119216264136114,-0.040908299092085584,0.38262549787192784,-0.09056357093302149,0.05798546862297083,1.0,2.256206818444436,14.0,2.46,1.829268292682927,75.0,2.0,asymptote
25.8718804050358,35.43193337322015,8.55658569870392,6.176417672116581,0.04874608235651227,25.041882722726758,7.6847222739126,1.4266666666666665,0.9594237790969088,0.695328990041106,-0.06583930594416179,0.18037286674060482,-0.21884893955768972,0.22374048127473134,0.3682476930020251,-0.010554091194709202,0.03634474006493001,0.26367294144745107,1.0,2.5174116741717922,15.0,2.84,1.6666666666666667,75.0,2.0,asymptote
28.03544833179116,37.495481819010806,8.653322522410605,5.742022805015021,-0.07118897090036204,25.819981330337388,7.62132520116321,2.449905482041588,1.454601560371039,0.8196904038430769,0.07899757741229595,-0.3279864019174212,-0.8415280822656368,-0.07573152921354485,-0.39863464008665217,-0.6113651017334912,0.27620865429815844,0.18446836874187333,1.0,2.281504404539799,16.0,1.44,1.5862068965517242,46.0,2.0,asymptote
28.974053242654335,38.00989247951706,8.565049360711024,7.228022305082064,-0.086475430939228,24.762813415736545,5.560724770566051,1.7238994771462304,0.8534903231210711,0.3816539359008874,0.5994538933449287,0.14581205268606393,0.08131762751269217,-0.08490559699147282,-0.19769401174888002,0.5986955717003539,-0.30638113832751973,-0.036141205589842795,1.0,1.9629292466595967,17.0,1.74,2.081081081081081,77.0,2.0,asymptote
32.02564549088118,38.701706829703596,8.623265242200445,6.538347872916501,-0.045840829830376455,25.168651020757498,5.31194649696151,2.1875000000000004,0.3200322258033177,0.3858734904341006,-0.27098076876818866,0.09795019534176257,0.2664666047035272,0.6526850719954733,1.3090339183732966,-0.2616710374914354,0.3040152952551889,-0.024856798207636102,1.0,1.838507225241728,18.0,1.94,2.2857142857142856,80.0,2.0,asymptote
30.728322812107713,41.92615528809114,8.856794667917681,8.124714942278082,0.030640668760174208,27.854487269856854,6.703234440254247,2.801169590643275,0.9669193694148158,0.638485122679662,0.46304622405456036,-0.07646117422625902,-0.4109737446976247,0.025571612084231567,0.09210876915041827,-0.3183464531063783,-0.23311701368216178,0.0706424636682597,1.0,2.021865050350278,19.0,1.94,1.6764705882352942,57.0,2.0,asymptote
31.683668880612608,41.16609315417955,8.868956991885314,7.647972702909751,0.12779848915996844,26.682063599352013,6.933148936161539,1.383300460223537,1.0063221571862848,0.7152780076230374,0.24390141325754813,-0.10333481382286414,-0.02374430575669205,-0.20189684212652761,-0.26648216410695585,-0.018789534451185516,-0.12241956270376429,-0.12677320132745748,1.0,2.2552387996866834,20.0,2.84,1.9024390243902438,78.0,2.0,asymptote
