MeanMale,MeanFemale,SDMale,SDFemale,cor,MeanCount,SDCount,is,int,BMale,GMale,BFemale,GFemale,BSperm,GSperm,GMF,GMS,GFS,a,MeanRSC,Generation,MeanMates,MeanChildren,TotalChildren,Rep,child_model
35.851912003803,30.330208813401068,7.211941528681766,7.724886334754833,0.2184716775174037,29.194662784676467,6.280079559041679,1.3011245314452313,1.1603265679651673,-0.30743521685628705,-0.14022058167883567,0.08415996050566941,-0.20273982232051227,-0.2269536657396602,-0.006557389674780269,-0.028827065752831053,0.22883445528926374,0.14829110031578446,1.0,3.2153493575585457,20.0,3.4,2.1777777777777776,98.0,1.0,parabola
49.846822373793465,48.38283610083081,8.393077546411448,10.851480342030028,-0.0006917822816037174,50.425210646111324,9.899006857470686,1.2386652841926666,1.2235369098556752,-0.14963776137483462,-0.12655550397557033,0.20104316848545878,0.11565555225235802,-0.07066268663488375,-0.29197560998620364,0.1444319222179131,-0.020185473905800524,-0.37619978135649096,1.0,3.98,1.0,3.8,2.239130434782609,103.0,2.0,parabola
19.01092631752265,28.960246853474654,25.05741376910661,25.158047318276598,0.6924343213178699,18.549554242524795,24.25260298446971,2.5427319211103,3.0184308587881294,5.5145696297315485,-1.5701888751273265,0.5408999670514562,-1.714831264085118,-4.7330218715541506,3.801116114502334,-2.84661401113807,-3.586747796372521,4.512833871167679,1.0,1.5567044415970082,2.0,2.32,1.3214285714285714,37.0,2.0,parabola
23.58877114458356,31.917203099388345,22.305281742584437,17.10352260049566,0.4615442243060952,26.38439151981097,22.77645890228227,1.7104591836734693,0.9372976149065956,1.5268107040549852,-2.574610033244413,-0.29725386142602284,0.599474834515815,-0.4234566012237034,-0.0642291394946512,-0.04672393604298429,1.504111655336197,-0.5748327799958433,1.0,1.6802629511963434,3.0,3.46,1.4736842105263157,56.0,2.0,parabola
31.078041069229556,36.628070659772455,22.846634429542267,15.592126202153887,0.2790451058126176,32.676736607181866,22.603178728429608,1.8520710059171595,1.7290589113693033,1.91479072301315,0.27514978130238366,0.08505114990253251,-0.5700491137054229,-2.242822169522534,4.0686992758311735,0.19450230385132022,-3.1923210117054857,-0.08420915340355956,1.0,2.240825330875195,4.0,3.48,1.5853658536585367,65.0,2.0,parabola
32.06990038041036,34.52566555837159,20.71014684701241,15.341051725990305,0.10462215655304292,34.535295212547425,21.575210225542794,1.3947427043885052,1.6919217787885785,0.20477448300657367,-1.1777880204084663,-0.09694866448872527,-0.046638525929251204,-0.28136382738490207,-0.178426262487293,-0.10954655142849841,0.013939439272062626,-0.07065290372614814,1.0,2.795659433891027,5.0,2.8,1.675,67.0,2.0,parabola
35.43862259747929,39.26196650303401,19.19538733889698,13.237457689812363,-0.11419632524086942,38.43171159114283,19.99553425539008,1.9336734693877558,1.2791747967013574,0.42169448353782385,-1.1455229701610283,-0.04626759588908829,-0.05897874017419794,-0.3100867460522572,1.6383807348677053,0.4165367225428934,-0.598126147347631,-0.37716664969349584,1.0,3.084285999343188,6.0,3.96,1.7142857142857142,84.0,2.0,parabola
35.522251867315234,38.226911362343486,13.212243758993427,10.201628456023236,-0.15921576790881603,39.97783286899237,16.835674866433717,1.4029219530949633,1.1974752312875778,-0.41466586541245987,0.3678929475688869,-0.32875063277199557,0.3394737263158874,-0.0008139360479534585,-0.9637827734785893,0.5953483728525775,0.060929554384442655,0.1478783961466948,1.0,4.184374123797619,7.0,5.24,2.04,102.0,2.0,parabola
37.87612106359097,42.6151345293717,9.51608060370717,7.03881304812269,-0.09792684665594321,42.98459903321962,13.007148551576348,1.8640522114095914,0.8910393458106607,0.43073869394241293,-0.643351062439342,-0.035230598929190664,0.09000461651402797,-0.5550256242576531,0.8397559445851501,-0.33862641730513726,-0.1303161086369079,-0.40780334367925974,1.0,5.068691544463539,8.0,6.42,2.62,131.0,2.0,parabola
35.56638892504605,45.42404998191012,9.034469381732784,9.598113656891497,-0.2533622879969073,43.23438168980962,8.352260163843047,1.6069940664057567,0.5752953331458143,0.932587405068516,0.7884128403392308,0.13037697138963114,0.06813238539914154,0.1943340986113172,-0.000528870023546672,0.07183259776445665,0.4454639444714099,-0.10798528540069295,1.0,5.625890134140596,9.0,6.86,1.816326530612245,89.0,2.0,parabola
36.317986751949235,44.027599881242,8.569483622456008,8.543388727899968,0.025211165524971452,44.513089153417624,7.375393266306437,1.7644335749847144,1.1907097366227775,0.6758449877766579,-0.14695816922232752,-0.1287585226952984,-0.24072256489990804,0.029307949292552506,-0.030465968110353375,-0.5448399376324956,-0.018672240894145747,0.2501415283017589,1.0,6.307093557733814,10.0,6.58,2.183673469387755,107.0,2.0,parabola
41.46187622158668,48.06245876248493,9.936562829235573,10.320412574018992,0.137968741816626,44.1332329050486,6.739412459086657,1.2191613100704008,1.071792424073165,0.4699009046628022,-0.42658895431117166,-0.062090242594860616,-0.16965940218759046,-0.20178458165321214,0.35096672727461936,0.2365872733166372,-0.24437864747735524,0.039907559622272853,1.0,5.608358347130036,11.0,6.12,1.98,99.0,2.0,parabola
41.87806563776822,45.166178765358474,8.389220231854898,11.007763521518255,-0.1944010182949868,45.27795578526302,6.944232960356838,1.1347736625514404,1.0714035033005271,0.3382572897842995,0.7206170728479522,0.2349270355069042,-0.7574345752800248,-0.1878829400074262,-0.1334874608641401,-0.3501906184751181,-0.3648380813101529,0.09025182289817214,1.0,5.663350216622867,12.0,6.54,2.16,108.0,2.0,parabola
40.31050952044274,40.981050063298675,5.9709332045585946,7.593023211537749,0.05431032245030464,43.99272616564853,7.696077972376635,1.0112952208428792,1.0635605100015164,0.12361532408204862,-0.1832373398485188,0.22855711983629942,0.18512937526902712,-0.10802756381196064,-0.11540680713663035,-0.11068503038212964,0.07711204789879054,-0.11645181230300376,1.0,5.234840798595168,13.0,7.48,2.8541666666666665,137.0,2.0,parabola
38.2272299808948,41.08138187408684,5.315394586790229,8.032815210919848,0.002476508338001104,46.306758091422516,6.5589628329354115,0.841209829867675,0.6488773069340064,0.02272627296974437,0.1963557880761324,0.0053384645792516625,0.1891403176824157,0.20322434774856976,0.24138903522999164,0.06852135796106373,0.11852220353416927,-0.010364664285129083,1.0,7.3187774717415435,14.0,8.48,2.3,115.0,2.0,parabola
38.328269728130806,38.17132268124858,5.768159941354127,9.467700913153685,-0.23768457280996347,47.161344694518185,6.660271835989387,0.9247342717609882,0.9581739308175021,0.0326851528432519,-0.11124725221395297,0.12909472812266604,-0.08235566466788391,0.04108103371569337,0.09889344512355984,-0.23521467981924019,0.04725183647494807,0.252729603758556,1.0,7.270078434850216,15.0,8.0,2.36,118.0,2.0,parabola
39.870970502808945,35.157094321909845,6.51555106627692,8.782307712947508,-0.3061755148550325,47.49754234180367,5.7322997964779505,0.891156462585034,1.391561455068335,-0.3329718207407233,0.03130892943722638,0.10197493109032944,-0.4517847889971515,0.046072956662106195,-0.4021543592674638,-0.00859900657451181,-0.43802983767170384,-0.3070523125572173,1.0,6.800236892989735,16.0,9.44,2.1,105.0,2.0,parabola
37.159111415244276,34.82338552073757,7.4486097082262965,7.0513917933369585,-0.1739389207600569,45.70002002325724,7.658009468671357,1.347814776274714,1.0837696817223683,-0.44459495187878345,0.05146506167095144,-0.4192712109712162,-0.07315092231335962,-0.11433450411116194,-0.0632134225728261,0.4074148981264942,-0.15077343791754913,-0.26459084236615915,1.0,6.61007797747681,17.0,8.44,2.48,124.0,2.0,parabola
34.40046521309329,28.49304723170542,6.4294140337435195,7.606663659951815,0.05169759622354209,49.252150806330995,7.9141660389692845,1.2644628099173552,1.2637505351268674,-0.5581885520439053,-0.12850393861381323,-0.011668715941938662,-0.1348718850473059,-0.11114733655728273,-0.3936261346047694,-0.1227252840405362,-0.18692995099699383,0.0072789256485529035,1.0,7.2457906578797875,18.0,8.46,2.2,110.0,2.0,parabola
31.766203174786398,28.478324518022724,5.147623778119175,8.350452236602896,0.14700063117928452,50.97070151454094,6.693755588491806,1.0907029478458048,0.7543352001194649,0.03143172646045532,0.31374986962199886,-0.08232342330890977,-0.003891840748650439,-0.3403066110700996,0.3713405735857509,-0.6952715671602374,0.19166707388065973,-0.31519531871154,1.0,7.797354879394684,19.0,9.04,2.142857142857143,105.0,2.0,parabola
29.274343890368556,29.32885583034369,5.936117130991494,9.919148337372862,-0.11713440350063346,48.75748899691345,7.510571435431283,1.1632576114619662,1.167402425029805,0.11293917185246845,0.3154152121470575,-0.054115393303952125,-0.3135343531393252,-0.04040087475731521,-0.2798734022589217,0.27491983550719357,-0.019002472999181754,-0.0949707927355614,1.0,6.3193723739150265,20.0,7.72,2.06,103.0,2.0,parabola
