MeanMale,MeanFemale,SDMale,SDFemale,cor,MeanCount,SDCount,is,int,BMale,GMale,BFemale,GFemale,BSperm,GSperm,GMF,GMS,GFS,a,MeanRSC,Generation,MeanMates,MeanChildren,TotalChildren,Rep,child_model
16.97367266442971,36.835596110299235,24.504140289106214,23.540786506908127,0.4390883321800572,16.462712932283576,23.760900192444627,2.136094674556213,2.1794345763026057,4.2349541830770585,-5.344533988852955,0.4555633306305568,0.08612926793612746,-2.975306854339714,-3.0995929771686908,-1.7082643793065246,2.778968856803007,2.2982789767437675,1.0,1.3595369053037927,2.0,2.9,1.7567567567567568,65.0,2.0,linear
23.332460085937576,35.21675084596977,22.930730828914182,16.081053579372846,0.11953356004438319,22.828518160337552,22.49499579467211,2.562130177514792,1.9719012689911968,0.16252969434162393,-2.703327489913545,-0.12316932415400465,0.1509358492358028,0.30776367679226957,-1.6330779242781948,0.8039985655657733,1.1061044972228575,-0.7703984693741782,1.0,2.163656925884473,3.0,2.76,1.625,65.0,2.0,linear
24.50853359978037,30.49810931277903,21.11983694702511,14.671251072362358,0.21858014397148495,23.5519971482346,20.73052612927062,1.74346452168917,1.5463843597769757,1.106097776778281,1.0511583186274571,0.06884597145112152,-0.016085279034855265,-1.1433776272111809,3.492911685909904,-0.34800924847946596,-3.1478976784722033,0.42641572178200415,1.0,2.4609388958610836,4.0,2.98,1.5128205128205128,59.0,2.0,linear
23.272136542059478,28.473797293214393,19.09504996974853,13.486344262264275,-0.13627497593084717,25.315227144623886,20.71794046663542,1.599827635736858,1.4398811357648624,0.24489810255696381,-0.8289875195301144,-0.19005453455937868,-0.08497176587986119,0.05231899918521516,-0.8893375767184267,0.6438598915824116,0.6127206193370597,-0.5810868017141401,1.0,2.6753137082860716,5.0,2.94,1.4390243902439024,59.0,2.0,linear
24.824425776966528,25.914400468282956,17.449677057252526,12.035597963836167,-0.01724690252194297,25.693090355590314,18.763219962970904,2.2088888888888887,1.189294269380178,0.5329281243199193,-0.7651519632965663,-0.007942112134457037,-0.13036783576774694,-0.8028419895185018,1.294561132353556,0.19010653221519816,-0.5694187028917441,-0.0501111529260398,1.0,2.788045997053614,6.0,2.78,1.744186046511628,75.0,2.0,linear
23.66004475566954,21.371611050526027,12.869020537852112,8.082790032101492,0.07004095885127645,24.98745827726103,17.63592421895998,1.5084641428131735,1.4403898842663345,-0.25280031988317886,-0.8015775637919298,-0.11363080539846096,0.3275148809611608,0.3386117116476267,-0.7781598847764176,0.18411214926531952,0.2780103363989579,0.09751179770679143,1.0,2.610986801696047,7.0,2.68,1.5,57.0,2.0,linear
22.539409161309262,22.02835225339769,12.883609365582554,9.459533588296319,-0.04630939297385532,24.764764888584978,16.91180071922935,2.61328125,1.5335565482179987,-0.338103974377337,-0.4951702583069179,0.3797742714632291,-0.06256579413902309,0.21002907313042185,-0.7053512902597591,-0.3825629341297029,0.0937782322547883,0.11696270751796013,1.0,2.6624215581617454,8.0,3.44,1.5238095238095237,64.0,2.0,linear
21.087790421673134,22.90361184283752,12.022452573123015,9.286348732819517,-0.18456535351619538,26.496039942444185,16.839679884417208,1.5084641428131735,1.6712883305125963,-0.14943907676155727,-0.6929658362706108,-0.24541361243610085,-0.5340969138700411,0.32284411396355756,-0.48383582093579103,-0.052590123064778366,0.29618619400652635,-0.05796340132190137,1.0,2.855811989833993,9.0,2.4,1.3902439024390243,57.0,2.0,linear
20.83807445400932,22.761485747270996,10.653445741875478,8.333056631544775,0.06512413933830324,25.36261528053862,15.804542704057457,2.0585282071607875,1.232119034060619,0.16625082678070313,-0.34796467250486834,0.0022479304601753596,0.04932244040835862,-0.05635834237552442,-0.08908292324606817,-0.22904948549875626,-0.10941744870275749,0.07582564213321244,1.0,3.1453841649421674,10.0,3.64,1.851063829787234,87.0,2.0,linear
19.765665276225914,19.58827408986623,9.32932788307698,6.704275166086247,0.03839657855220706,27.875080393152757,13.985455784407042,1.5937499999999998,1.0083310461540202,-0.0843000379120912,-0.26796569849115415,0.4614553732277923,0.677039097928392,0.0014022957919278983,-0.47221205024894114,0.18613861386031966,-0.000858947030376057,0.044436859744470474,1.0,3.211662465145687,11.0,4.24,1.7391304347826086,80.0,2.0,linear
18.618607596123237,21.01880008114971,8.352351344651293,7.10420629711769,-0.10361638329501313,29.04805336189166,10.556261819221612,1.275431290898275,1.1989810847253133,0.14294916477430747,-0.4283283886866101,0.14936236140608722,0.11257769538827143,-0.17410048360975325,-0.09961978863209,0.147325690069071,0.09284403534368921,-0.01531710502852064,1.0,2.9914288303165524,12.0,3.64,1.7826086956521738,82.0,2.0,linear
18.56514743461949,27.006740446244372,7.444593672182903,7.155283414948026,0.011795968907096761,27.989483760945923,8.775553308559653,2.414972856962504,1.1321191943415807,0.662727099040299,-0.5403136010022798,0.13275743988463215,0.1865141006969398,-0.3730926379364211,0.06220800008430037,0.17204269760774754,-0.07385622725304022,-0.3172079641271564,1.0,3.3452897601520504,13.0,3.4,2.0697674418604652,89.0,2.0,linear
17.844922591753175,26.134975676024354,7.057510183673637,6.742004540935831,-0.04589737123547829,27.18652749519012,8.394003719037258,1.8296466532605575,0.8952094534676156,0.6763997200718229,0.19538034904403345,-0.14856094472630846,0.640860811160992,-0.0036746227101369434,-0.22003680813742948,0.04639421081606835,-0.34988857477290997,0.371071052738118,1.0,3.309942317738424,14.0,2.96,1.5526315789473684,59.0,2.0,linear
17.92332767912819,25.81835904978393,6.939887769338056,6.23094538651201,0.15610626446198134,26.869417814973936,9.32678741190373,2.0140726738080237,0.8816974781866364,0.791804508490498,-0.41828070065607864,-0.5753939842545767,0.6832675484212852,0.10357407365209766,0.0705859978722528,-0.24202120471425265,0.07836601204953068,-0.3698817025972291,1.0,3.6118484225077703,15.0,4.0,1.6428571428571428,69.0,2.0,linear
19.740671059973465,24.707399507961146,7.248201452592855,6.90560904483407,-0.24199151766077692,27.689561901579868,8.862175408810426,2.2129781593233173,1.069587415239425,0.7130751945667545,0.20307689491441158,-0.15526630678722902,0.2155548382814541,-0.2003282285075168,-0.13961043148682356,0.25201610316518486,-0.8306647926814545,-0.3648825849170194,1.0,3.9156697521669503,16.0,3.74,1.8936170212765957,89.0,2.0,linear
25.689917567883093,23.599695342631954,7.286778487491729,5.476045437140182,-0.020140960537399583,26.820935343207275,9.00481006281227,1.215915952179688,1.3475036121345918,-0.27663415914916945,-0.5009354277724919,-0.05415804683424993,-0.13300193501983276,0.09800647172832778,-0.09196366170291748,-0.23214795503928776,0.112665828319474,0.12016152145652569,1.0,4.286708746728752,17.0,5.02,1.8958333333333333,91.0,2.0,linear
27.458510193631653,21.211215679408816,6.737239425137346,6.1036502397522305,-0.1536894346727727,23.515134540182363,9.177256416363322,1.5186213861886122,1.0015958679938797,-0.5755173053070136,-0.18906948935259538,0.12098049790461833,0.2806785965929179,0.19185343773009852,-0.14902472888001636,-0.09064999435962749,0.17979577452967777,0.3838666332112787,1.0,3.793087999178364,18.0,3.8,2.1707317073170733,89.0,2.0,linear
25.30143405898317,21.747133307404393,6.513756564748729,5.891137059455654,0.1489272299722991,19.96259522808972,7.962009462771361,1.1729289271163423,1.0911379930764442,-0.02556790209944521,-0.27312332914707416,-0.25265603473304754,0.23885949431892006,-0.288334050604151,-0.4061552320445752,0.06957387598591482,0.24448576526404378,-0.20843045944981206,1.0,4.608563270468729,19.0,3.02,2.238095238095238,94.0,2.0,linear
25.651807743312983,24.787883752493766,6.057082457702325,5.7970654892885625,0.13902621281474264,18.78696853926433,5.88194837169425,1.1435950413223144,0.8845071252696532,0.1304799615932574,0.18705195026476965,-0.05492260956934013,0.43576386407924156,-0.06283679467563726,-0.15650189274083423,-0.4310438869450167,-0.27516279796524695,0.24622707176123262,1.0,5.001401539507923,20.0,4.6,1.9555555555555555,88.0,2.0,linear
