MeanMale,MeanFemale,SDMale,SDFemale,cor,MeanCount,SDCount,is,int,BMale,GMale,BFemale,GFemale,BSperm,GSperm,GMF,GMS,GFS,a,MeanRSC,Generation,Rep
44.79392384674417,47.77568015927792,8.634944430240461,9.049875601188557,0.05567158219277992,44.91365795428965,10.254290503057057,1.2,0.8946314575035587,-0.10345569606729081,0.18775673837558252,0.0016405040494884065,0.22217183214876765,-0.1283526728079588,-0.19901808770196217,-0.1327292560428749,0.10387648856769928,-0.24622550151528066,1.0,40.00757068881379,11.0,1
42.55875836418827,48.989351157162744,9.614297978815339,10.968752642265468,0.11400872474922476,45.189583441528846,8.501933342233771,1.065,1.063242002013146,-0.054965074329398934,-0.10018158072132756,0.18087918593976232,0.2276310248470318,-0.20726937137261578,-0.27557450777569464,0.04764838479745875,0.029588180068736494,-0.05693833864952956,1.0,40.06966712541549,12.0,1
42.252237848763485,48.22881805045241,10.431289825439615,10.910080331666526,0.25282734837244725,43.68657480533866,9.90551428441252,0.98,1.1445782122027393,0.01236593354104444,0.010980229346938496,-0.0677997538012997,-0.19356081366372463,-0.016295021218385032,-0.10896016849269796,-0.028296876632313797,-0.12201276878923493,0.06804609322000685,1.0,40.05028291813706,13.0,1
43.48645948708362,48.127060072876795,9.887597571464877,10.180435748249705,0.0635870083368406,45.128303331401,9.534187406502495,1.085,1.0251485910185487,-0.1427698899995591,-0.10391599477902215,-0.08963788301503317,0.17958534810942342,-0.087840703029814,-0.14741214492139046,0.07487562183093946,0.04872356174525029,-0.03705712622856036,1.0,40.079658815775225,14.0,1
41.9665770795843,48.0114672152798,9.282689945575292,10.507050601746963,0.014627994209696198,44.96642749500747,9.966155619528704,1.335,1.2337756579989647,0.08916988254625122,-0.3695811702364088,0.22768826575921164,-0.3103874642658008,-0.13540804629417003,0.1092583139478016,0.11822320705006299,-0.23016572492859969,-0.23788543297100892,1.0,40.075089112873066,15.0,1
43.318050867955606,49.0075143731567,8.866038148073388,10.326764590597914,0.2142366666747005,45.23477198662877,8.66651356726828,0.765,1.0722496279642395,0.026376316928320175,-0.05122979616510492,0.07867112168075388,-0.1096219188703343,-0.022914485189388295,-0.028770402304872086,0.01466507953604199,-0.02413721394940263,-0.1269786295268913,1.0,40.091776782197265,16.0,1
43.16575887670401,49.11991695904753,8.846714969441635,8.441309540229495,0.06272522989108509,46.08608280336977,10.362625376907092,0.82,1.1413017290445888,-0.01617921801713468,-0.2495340490938372,0.15391063577152322,-0.031075221912555125,-0.23439768662077656,0.018828868099448937,-0.1878491809013917,0.06895143257350653,0.12383347429289777,1.0,40.04069430688854,17.0,1
43.21683502000178,49.99032457170133,9.070806149566682,9.48448130019372,0.058623099460341686,43.96924759502549,9.17391181536707,0.9,1.3676016644301803,-0.1210504570783216,-0.19851854472173797,-0.021955412095842626,-0.10749922765104798,-0.18293626083489817,-0.4420909713672603,0.03840574178909355,0.03594465785642098,0.0909704478680757,1.0,40.1036839839457,18.0,1
43.50016747674263,49.875502568932724,9.686710366855865,9.819613677609597,-0.12194182123820935,43.7640225743419,9.718252282691536,1.125,1.2153196857471467,0.08666525723363756,0.06815984091490673,0.13152752233823226,-0.22037699838162417,-0.24346033129367886,-0.2705176620698497,0.09719359583444435,-0.11682765680580039,0.06306798879230968,1.0,40.07152788650767,19.0,1
42.1447365706488,49.72126757224082,10.523494857718852,9.568736403715242,0.061979798980707816,43.32015712107191,8.748771954490437,1.0,1.1855065465292243,0.008951567063493074,-0.07872804146360156,0.16260150913834875,-0.12989034553910683,-0.16866960074077794,-0.1728348797840137,-0.017812437394953782,0.09407526436238779,0.019729640635189557,1.0,40.0785135777764,20.0,1
43.22412573956531,48.721968615027336,10.400597384751048,9.73934850209613,-0.07711450077029372,42.82826776416882,9.38078214015628,0.92,0.9557918689070639,0.02149579211101602,0.12523999703320554,0.11219110035860859,0.10802043172059012,-0.08010720663261774,-0.09670242808953974,0.3161689376469994,-0.025579916181589914,-0.07335277441827003,1.0,40.030084381942096,21.0,1
43.76174778142631,48.70865897555074,9.858854818302627,9.471103363045913,-0.09429957626886255,42.588845427601406,9.562635017534452,1.14,1.1821826107343092,0.025430238306063342,-0.07283722012907325,-0.06778227780657706,-0.05555120807708317,-0.1777102802714063,-0.2614419347634586,-0.10773944631133246,-0.13234894077877932,-0.003252585314441836,1.0,39.94087237231398,22.0,1
42.226494987569914,48.77821922297366,9.916050329125222,9.546123956662823,-0.08164982640072674,40.876350542308764,9.186078518280958,0.925,1.153918414320131,-0.059319373466802855,-0.13271471338402707,0.08622307591362503,0.033949062598293105,-0.07841170518657044,-0.28856814143335086,-0.03129612943201364,-0.25246076735318473,-0.13331249007809934,1.0,39.885993307354525,23.0,1
42.30529913644395,49.686564938993754,9.210340694488675,9.898865766556405,0.0195916814311366,41.53959528975178,9.03878529710918,1.08,1.1078396459468747,0.01173674559942287,-0.2621268042097154,0.12108040594296912,0.04795141812413714,-0.2304412809526748,0.0032080516379937364,-0.14919512261648146,0.005616066101903228,0.01085469307521358,1.0,39.70128834663206,24.0,1
43.48076692159967,48.618521630175174,8.973442044872748,9.085952133039154,-0.11329317258947261,39.76574754472614,8.793072584668058,1.025,1.1260317163710265,-0.06567985826483742,-0.23325225328979546,-0.15839407932089136,0.15009845160873728,-0.18686887221953258,-0.14722691779588912,0.04639027226630492,0.01830670261698184,-0.09374195371062707,1.0,39.886107292668555,25.0,1
43.1164209628176,47.02089855173418,8.522126643840565,10.3752182151173,0.0026245173910960772,38.75255155048241,9.136010818709172,1.115,1.1589610292406805,-0.04716140148445147,-0.26053473997860815,-0.290967025066901,0.02179146509699089,-0.25319250314569597,-0.023281401129136015,-0.09529491896853833,-0.03652408984430612,0.16754946815361382,1.0,39.92884228207916,26.0,1
43.34286898351717,46.59568987317007,9.240557211126776,9.343566488193064,0.012796116464819198,40.297950029291016,8.83876673906483,1.095,1.1482394213453846,-0.19586887581181475,0.08599315757611051,0.09044041341142035,-0.1326156392923893,-0.13594024747705913,-0.2743207459007684,-0.007233393269018128,-0.0684341323527603,-0.13279249452839656,1.0,39.943154842494344,27.0,1
44.2364333340138,46.66162527181362,8.479841938569557,9.64861715502402,-0.09045504340852675,38.46741378677511,10.597897214558982,1.175,0.8280881551603096,-0.22975995883713346,0.2644329646532826,0.018891987770979397,-0.011145103367970045,-0.19571641383172042,0.11661775081029173,0.3429597420121266,-0.14412438001420677,0.09902519284404122,1.0,39.95379737549699,28.0,1
42.333949196642564,48.971171969644104,8.558929527324347,9.052781418690133,0.0723081785092156,36.819491638567115,11.059148300701487,1.135,1.2144651319473654,0.013740252577503753,0.049822279315780066,0.12482426789073892,-0.3458739142949612,-0.11192018100634883,-0.26082584786944757,-0.08243550964858189,-0.16251775058553897,-0.24802981772089075,1.0,39.93508634863797,29.0,1
43.29100511163754,48.35492743546463,9.123633828363499,8.752560420372527,0.07780753993484271,37.041336239463675,10.352224623956397,1.26,1.0228931013566391,0.21883084169060021,-0.22507362091038816,-0.031519132069413924,0.12374734636785716,-0.125702617135987,0.03369767834838647,0.0076245819907025895,-0.2325188528641362,-0.0038236811712873044,1.0,40.0154138083923,30.0,1
43.9527192042646,48.460296936993494,9.300694441969998,8.484190985512,0.163174685281209,36.05480693914038,10.520868734923186,1.215,0.9124152199400034,-0.1356013595832203,0.05971321248738784,-0.056895555521193776,0.14292152800055263,-0.2517700594589657,-0.06932126602504242,0.07029575828151513,-0.04158348660930492,-0.044845668051061466,1.0,40.07279911007378,31.0,1
42.767436292409954,47.20962041557,9.538182989361696,9.19627307639209,-0.012974746584338791,34.74003865159289,9.243208865945215,1.065,0.8476846000508408,0.1053936394756628,0.036090304223360466,-0.022057825593398344,0.2617147606410542,-0.1144550289922285,0.01784789686715985,-0.006154116165748388,-0.023070414363720964,0.117262443722723,1.0,40.06993750599506,32.0,1
42.899135578431135,47.15854972120259,7.290870399580125,9.328306434529233,0.10642878164384899,35.03499476394902,9.129857419838633,0.815,1.0729827849876286,0.023829447617030618,-0.07886869715869455,-0.1963955326621268,0.07698552218138122,-0.25096085913463356,-0.12829006514976388,-0.045330623107420434,-0.05950336235518939,0.043756180907523784,1.0,40.24857848488234,33.0,1
42.85880060476411,46.38707161989244,9.207184547892194,8.630518552664535,0.09627197725008224,32.81289760361476,9.034699310480905,1.06,1.0151989082935218,-0.17264685939039645,-0.13723107825430164,0.09569390278429653,-0.07107700416635308,0.08056638329886992,0.176792110238156,-0.08594767887910341,-0.16560750915136146,0.009169465160627967,1.0,40.33681267157215,34.0,1
43.11885430108806,45.51382209446498,9.361135661431817,8.624081701400598,0.12364412561221023,34.249386789639644,9.293833647972255,1.08,1.1472987349093713,0.15861944158285504,-0.32799202205619155,-0.13436051032956814,0.10254774361221479,-0.09149944321711097,-0.0804160933828787,-0.1505340322854116,-0.11159195891672298,-0.14100745321585087,1.0,40.289590323387195,35.0,1
43.75094357803889,46.61951182748057,8.30751785850479,8.744313412148855,0.01795450595579046,33.91938106723269,9.271496558150043,0.85,1.1636805099117526,-0.014090432751509967,-0.21072012771103074,-0.14975326202860068,-0.04803231512244586,-0.1589541872605071,-0.06972842995691728,0.22087623977547335,-0.15351366366776933,0.08527340096065313,1.0,40.264908689234666,36.0,1
42.57344937926836,45.99285464000745,8.945819660174063,8.448958821331795,-0.1384249140164012,32.42757079606306,8.96203067609274,0.925,0.725203031234923,0.16885239351600234,0.2748712824399728,0.22937250037566018,0.24002625393371654,0.12783482373226676,0.059169043014248114,0.06501142690172211,-0.1331298737034006,-0.018971493431859315,1.0,40.30268510329965,37.0,1
45.100274959550404,47.399495430693634,8.711902461421992,9.199615555385536,0.12180760710528311,33.96040920257286,9.655948631959035,0.995,0.9769801405363925,-0.1180623436929312,-0.21670807679124068,-0.07637546072834368,0.2296570312109019,-0.20670698569219664,-0.008092883012928941,0.020476433279222928,-0.030942177132661553,0.16665323136425864,1.0,40.32152982464371,38.0,1
44.391627198965615,46.07071692879829,9.388941796445835,9.177622168201514,0.19267914950491796,33.70834316479773,9.481633691452904,1.015,1.2881895541741442,-0.09453067863158819,-0.1285420781743322,0.1875460380092222,-0.05450573915515034,-0.11218409963945193,-0.3552758802175229,-0.1461415894065474,-0.10906198240049571,-0.15130513710220883,1.0,40.250170056131644,39.0,1
44.97033008577832,47.30728570285968,9.803611877877648,8.624522188632248,-0.09567226912501799,33.69681390154857,9.151318540355785,0.9,1.1395368005321578,0.02012131003521195,-0.1436625486231547,0.04002580457760576,0.047184025558620994,-0.18297971613267333,-0.18803210188976,0.003530355484255429,0.0001276420336870081,0.04574989136696107,1.0,40.31544155911593,40.0,1
44.411058277031294,45.108395210089874,7.767345859523535,8.253431940808165,0.00034738301189541005,31.774673523241905,9.572153006694611,0.995,0.9163119481210674,-0.24576138795797262,-0.06255391324275722,0.1425287729873324,0.03921695903703715,-0.1015276529905114,0.20989616165529157,-0.14104206875668113,-0.08122379483062173,0.02067883183351885,1.0,40.2826002450104,41.0,1
44.09569325087708,46.1843206071697,9.267309093262206,7.696592540059928,0.07743633317257335,31.29653310045543,8.754180596367283,0.965,1.1375106349666075,-0.06086684209897516,-0.33808714477761587,-0.039224076051906566,0.03824429845262708,-0.08629380079218736,0.009545390048735461,-0.02238815751003401,-0.04257890131312355,0.014732462800636125,1.0,40.18736009202676,42.0,1
44.80381114772671,47.014483145655724,7.528140059057008,8.237744728719504,0.1677010628712993,31.42049226764086,9.846253846410654,0.975,0.9527749871101513,0.01962056712621631,-0.003961599798557877,0.23197633487917932,0.2371626090590626,0.039023739211201794,-0.09475838805721586,-0.0779843747988509,-0.07118604234239707,0.04689139799225693,1.0,40.1931225096773,43.0,1
44.54087470081419,47.45937699320971,6.799389214385804,9.481404010914897,0.3262682312643183,30.748812002655196,8.712090691324207,1.105,1.0758286177041716,-0.09241770425837695,-0.20436363917450456,0.048791368640200956,-0.07738396362952511,0.10857696726461438,0.09386077715430036,0.09958592651088062,-0.09420884668769182,0.10771384828495588,1.0,40.21841980801638,44.0,1
43.280365490672686,47.73175948148066,8.306639821936319,9.563577769668921,0.17512212083519593,31.926509711259005,7.9470956132021024,1.1,0.9464794355699125,0.2081737891549303,-0.3146489285222646,-0.23965264821115106,0.22255350094548287,-0.19930681440544443,0.2689680373897991,0.12363330182784289,-0.45836787653627564,0.16898451957249574,1.0,40.25726322176839,45.0,1
44.80570358615864,47.24988004441983,7.062813846281226,9.881288689223469,0.13842572455094992,31.716953403383194,8.281295333410691,0.985,1.0047374761836558,-0.1495883033727607,0.02350633638217596,0.011202705111232376,-0.0829115983465769,0.04304539010258183,0.07023695526010018,-0.043454378399062514,0.07492462527693992,0.046348399949885044,1.0,40.30555017741551,46.0,1
42.563719822566746,48.54701501522939,7.861376955309204,8.07028311052377,0.1636488061422492,30.5790989168624,8.490666475210888,1.12,1.1892584476389314,0.10038956901527953,-0.2732466741415294,-0.1839639985364102,0.16433813245457726,-0.06632734210350189,-0.25633354968929234,0.056961933134012356,0.0946972665030116,0.017650450223500674,1.0,40.286266309039405,47.0,1
43.40832941360131,47.36738954514919,7.319458321316509,7.933140368734586,0.021011388962530818,31.136141088485427,8.321840273651354,0.9,1.2193765130482748,0.06107053553889404,-0.1953284546593774,0.08143037946739465,-0.050932970150087055,-0.09052397453506528,-0.20554552891577174,-0.09806706615883938,-0.04310957374896656,0.13105631845113114,1.0,40.265924267528504,48.0,1
44.43746195028075,48.314492889602064,7.566704413883094,8.762416445891702,-0.050777153245376655,31.229159387001644,9.330193157192772,0.78,0.9731703765726382,-0.05782353897305423,-0.19338548743421285,0.07581417899829464,0.2646421306985847,0.08643576489704724,-0.08546695586655706,0.10095275345535235,0.09429849153097117,-0.12381286977983416,1.0,40.31330869871673,49.0,1
43.252451513415835,49.64081067524155,8.358166083151197,8.40207882654218,0.04372278920625497,32.09657456277587,8.181903024022017,0.96,1.3026026307579635,0.0704094352370237,-0.026144807110172433,0.11174223074739706,-0.3315744486062968,0.09285981340113057,-0.2557331106087148,-0.12359545527052244,-0.31494089799020264,0.030402725401319827,1.0,40.3862505671943,50.0,1
