model,rep,generation,population,mean_trait,mean_male,mean_female,mean_offspring_per_pair,mean_expected_offspring,mean_score,carrying_factor
parabola,1,29,197,0.49899542204019026,0.49958750851215067,0.4983196711754526,1.6416666666666666,1.6701590094490384,0.930499706790639,0.3275000000000004
parabola,1,30,238,0.5059556868927261,0.5029698142924837,0.5087473563970174,2.5869565217391304,2.600262322563553,0.9340582935372433,0.5075000000000002
parabola,1,31,236,0.5073782080607419,0.5105901000346255,0.5044274455156293,2.0521739130434784,2.097874744362983,0.932788019506876,0.40500000000000064
parabola,1,32,257,0.49499197451388005,0.4870813637092983,0.502720032761433,2.274336283185841,2.1450766359565767,0.9425146622013996,0.40999999999999903
parabola,1,33,258,0.4895417090393484,0.4857621799157559,0.49416837400098745,2.031496062992126,1.8714490643954904,0.9289522898095964,0.3575000000000011
parabola,1,34,254,0.4884551432362062,0.49282782496800137,0.483334994541711,2.189655172413793,1.8185086936807053,0.9343408688113157,0.3549999999999996
parabola,1,35,220,0.48451304193295125,0.4836756196192698,0.48529169776847964,1.8803418803418803,1.8663260955914402,0.9295840202069297,0.365
parabola,1,36,222,0.48666385751861096,0.48206426365325267,0.49126345138396915,2.0943396226415096,2.365701580092715,0.9255688191987858,0.45000000000000057
parabola,1,37,253,0.4937662293737543,0.4918946810221072,0.4956230411242074,2.279279279279279,2.2783003118812473,0.9380123537523677,0.44500000000000023
parabola,1,38,235,0.49065578173349633,0.4868638984193682,0.4941085535317267,1.8650793650793651,1.9085869833536337,0.9347397302625633,0.36749999999999977
parabola,1,39,267,0.48203824310209437,0.48716154687408286,0.47710329608642893,2.3839285714285716,2.1240156756696864,0.9241315430376655,0.41250000000000087
parabola,1,40,219,0.49000954995943297,0.4871141924446521,0.4930402045543437,1.6717557251908397,1.6644491949538027,0.9306351643163652,0.3325000000000006
parabola,1,41,271,0.4873099219241529,0.4912341669605462,0.48369182366364855,2.532710280373832,2.317846071035438,0.929231497708695,0.45250000000000046
parabola,1,42,196,0.4900152418598504,0.4946012836353886,0.48627846707978234,1.5076923076923077,1.6412974667921882,0.9252245501431795,0.32250000000000006
parabola,1,43,224,0.4830235800761472,0.4781561841256648,0.4873959866079363,2.5454545454545454,2.644906630357151,0.9254720651279229,0.5099999999999999
parabola,1,44,236,0.4887546062641923,0.4825475601531536,0.49436097049351757,2.2264150943396226,2.3145470174547746,0.941141393802949,0.4399999999999996
parabola,1,45,251,0.48643128891211257,0.4832946934079892,0.4892589772832541,2.2410714285714284,2.1391570914565174,0.9364368482008253,0.4099999999999991
parabola,1,46,224,0.4878932962025063,0.49996488633777847,0.4746935200732835,1.8823529411764706,1.9330579242255534,0.9361030684804379,0.37250000000000033
parabola,1,47,216,0.48775137293887133,0.49832290296533227,0.47756426218610004,2.0186915887850465,2.255948792638432,0.9306837467543398,0.43999999999999956
parabola,1,48,239,0.49186509737778006,0.48987445816413466,0.49371125471301586,2.2547169811320753,2.3658127989930233,0.933768297190872,0.46000000000000063
parabola,1,49,230,0.489274875839063,0.49857963616489037,0.4805956456191734,2.0,2.071613782289359,0.9239669636471006,0.402500000000001
parabola,1,50,258,0.4908741475864309,0.48849686093867584,0.493326309404194,2.324324324324324,2.2444793622183044,0.9304044244493491,0.4249999999999994
parabola,1,51,216,0.4899823716470774,0.4922034911857692,0.48735741219226014,1.7007874015748032,1.8498404465889255,0.9293362958992092,0.3549999999999993
parabola,1,52,232,0.49100826947021664,0.4937793569166089,0.4877710177805062,2.3434343434343434,2.4088484705427127,0.9376132417938647,0.46000000000000063
parabola,1,53,213,0.48908521189389353,0.4821621045215552,0.4963411609668251,1.9906542056074767,2.212755396528765,0.936136001504165,0.42000000000000104
parabola,1,54,270,0.4904419190992988,0.48909048597917604,0.49191906692827003,2.5961538461538463,2.4362416343883013,0.9299492857776751,0.46750000000000064
parabola,1,55,201,0.4943687898214625,0.49972275241129394,0.488961287605733,1.558139534883721,1.657997575041445,0.9323153380074095,0.3250000000000003
parabola,1,56,260,0.5015617816949061,0.5001625912529442,0.5027987471580897,2.6,2.541808265976432,0.9338211171922876,0.4975000000000005
parabola,1,57,229,0.5034415582055739,0.5008351202952428,0.5059805882389138,1.8770491803278688,1.8054812007412573,0.9293044571563265,0.35000000000000075
parabola,1,58,265,0.5102509054653707,0.51147689309989,0.5090156300457412,2.3451327433628317,2.2287799930829726,0.9299639490461118,0.4275000000000002
parabola,1,59,223,0.5080833251872596,0.5185772068022951,0.4987455491738807,1.6893939393939394,1.7189458739696846,0.933103702100303,0.3374999999999992
parabola,1,60,246,0.5109890583778285,0.5122369342404768,0.5098755691465422,2.342857142857143,2.3279616910282908,0.9361691043180493,0.4425000000000006
parabola,1,61,232,0.5201923592331663,0.5187445767612178,0.5221373599278043,2.0,1.9822054740178532,0.9364085779122442,0.38499999999999995
parabola,1,62,206,0.5223528152983642,0.5328779367586685,0.5129864228061669,2.080808080808081,2.2278197462727083,0.926430141186199,0.420000000000001
parabola,1,63,246,0.5216762119918336,0.5239307436298629,0.5191904463396472,2.536082474226804,2.4783790876712386,0.9291804489958365,0.4849999999999996
parabola,1,64,231,0.5191049878874322,0.5187467661490807,0.5194855984844303,1.9743589743589745,1.9825121510584893,0.9303522177220518,0.38499999999999995
parabola,1,65,238,0.5152107383726262,0.515261782980937,0.5151561428350417,2.125,2.2044699880256244,0.9331217391790362,0.42249999999999954
parabola,1,66,219,0.5160367780540503,0.528987478340389,0.502726336093091,1.9043478260869566,2.1219008207159673,0.9278959824347408,0.40500000000000064
parabola,1,67,251,0.5178209375685009,0.5191768743208645,0.5165179670955263,2.324074074074074,2.338623918117076,0.93539856365432,0.45250000000000046
parabola,1,68,240,0.5184970383507899,0.5168521447746804,0.5199606050759898,1.951219512195122,1.9204312839296545,0.938291044923214,0.3725000000000004
parabola,1,69,245,0.5097761389283416,0.5107572994624336,0.5086110107941071,2.168141592920354,2.01426808592493,0.9346475142463498,0.39999999999999913
parabola,1,70,230,0.5135798164721214,0.5195626588426608,0.5074920119547306,2.0535714285714284,1.9664895942934157,0.9309704633464466,0.38750000000000034
parabola,1,71,273,0.5144940011643366,0.5198402032571525,0.5085261476653795,2.3947368421052633,2.1920136083913175,0.9243022688889456,0.4249999999999993
parabola,1,72,208,0.512695602829793,0.5183308794907266,0.5086437923380474,1.6124031007751938,1.6724128549822,0.9429697941313469,0.3175000000000003
parabola,1,73,225,0.513794195650545,0.5132694372392687,0.5143729011882143,2.586206896551724,2.55230783811001,0.9338553428294685,0.4799999999999996
parabola,1,74,252,0.5088012829899294,0.5057321644666661,0.5119195074095652,2.3551401869158877,2.2834513158642533,0.9350419614108569,0.4375
parabola,1,75,231,0.5068767569428566,0.5137111878409847,0.49922721043302504,1.848,1.9345220578461986,0.9403569006265173,0.36999999999999944
parabola,1,76,237,0.5049590182046276,0.5002455419136351,0.5099594017481154,2.1743119266055047,2.1825922441917833,0.9306262381705143,0.42249999999999954
parabola,1,77,209,0.5059519362409906,0.49801976106729234,0.5120691221800289,1.817391304347826,2.081378365320958,0.9250885426727723,0.40749999999999936
parabola,1,78,228,0.4995511428245223,0.4894257287183588,0.5096765569306856,2.5054945054945055,2.476419343129382,0.9325971486875151,0.4774999999999993
parabola,1,79,278,0.4931915518400682,0.4939704235897048,0.4924873664225889,2.43859649122807,2.271282894561997,0.9295366671497175,0.42999999999999977
parabola,1,80,207,0.49971244939108617,0.5004798778804216,0.4989669474300175,1.5681818181818181,1.5951008317837996,0.932334308184985,0.30499999999999977
parabola,1,81,269,0.4993673086088514,0.5023257932400466,0.4960096633528126,2.6372549019607843,2.5266748054346397,0.9302294331221289,0.48250000000000115
parabola,1,82,216,0.49562694298233867,0.49339916158919295,0.49830937363939165,1.7142857142857142,1.691631255172584,0.9290650663264548,0.3275000000000004
parabola,1,83,252,0.4982229552178166,0.5008849617092427,0.49587880024775477,2.5714285714285716,2.394953847802301,0.9359108533579104,0.46000000000000063
parabola,1,84,227,0.5016024808772771,0.4994231956184264,0.5043701731560173,1.923728813559322,1.9509392907433323,0.9324626116377647,0.36999999999999955
parabola,1,85,227,0.5032838525965472,0.5060471679896548,0.5008198963710262,2.27,2.276982297894129,0.9369304819121501,0.43249999999999955
parabola,1,86,245,0.5006490613644629,0.5044184076336281,0.4963880612341023,2.289719626168224,2.264623111619364,0.9279779143951808,0.43249999999999944
parabola,1,87,235,0.5098508782055216,0.511273581222297,0.5083663185358427,2.0434782608695654,2.019143903215087,0.9304089443333158,0.38750000000000046
parabola,1,88,235,0.5042710966667955,0.5079483882720267,0.5011971107155473,2.0434782608695654,2.1010635551726575,0.936076472694998,0.41250000000000087
parabola,1,89,219,0.50650445826931,0.5047948625770177,0.5080224613409144,2.046728971962617,2.0957242795067534,0.9236860044304919,0.4125000000000008
parabola,1,90,253,0.5036000958443545,0.5063733467286673,0.500934335304395,2.4563106796116503,2.334517176649004,0.9288490206355617,0.45250000000000046
parabola,1,91,250,0.510383731248999,0.5080022320651512,0.5128426775607768,2.0161290322580645,1.908812654590533,0.9284218684810643,0.36749999999999977
parabola,1,92,250,0.5128711956058322,0.5116712440844589,0.5140711471272056,2.032520325203252,1.9195391567727909,0.9284117100528394,0.375
parabola,1,93,260,0.5117433815222596,0.5120928793859207,0.5112957789951146,2.08,1.976758147442936,0.9251048357042928,0.375
parabola,1,94,211,0.5066363214680092,0.4982498757425564,0.5147876332011594,1.8508771929824561,1.816042821456105,0.9350815206899832,0.35000000000000075
parabola,1,95,274,0.5063737464407801,0.5122795953780591,0.5007210053150989,2.6346153846153846,2.38799988166677,0.9260955613983258,0.47249999999999887
parabola,1,96,233,0.5049151282554305,0.5087136626994714,0.5017991429693032,1.7388059701492538,1.653363093636973,0.932613467045773,0.3149999999999998
parabola,1,97,226,0.5067142479951562,0.4995389075217322,0.5133989668977478,2.1523809523809523,2.203547612641062,0.9356611750175853,0.41749999999999937
parabola,1,98,284,0.5039626947745214,0.5089159569871221,0.4977514612063397,2.6055045871559632,2.2822359861135912,0.9321044401006258,0.43500000000000044
parabola,1,99,181,0.5039331782003253,0.5045997166106123,0.503196885770357,1.4365079365079365,1.526147701081454,0.9317940029517605,0.28999999999999937
parabola,1,100,258,0.49865565909747206,0.49939668375494245,0.49795920735172916,3.0,2.84366900456694,0.9314360715401104,0.5474999999999995
parabola,2,1,235,0.4933396428335509,0.4993667976925759,0.4874644330550057,2.35,2.213943839283941,0.8936185964300898,0.5
parabola,2,2,245,0.4823632678235223,0.4811093073593939,0.48360703348712947,2.1120689655172415,2.0622295202959586,0.9109948538679087,0.41250000000000087
parabola,2,3,252,0.48693345326804993,0.48878993321584635,0.48498641332280007,2.0655737704918034,1.977209591174502,0.9265282447626867,0.38750000000000057
parabola,2,4,224,0.48646680366694584,0.48971134959517343,0.4834995693565156,1.8211382113821137,1.9263193074288174,0.9347365122175585,0.36999999999999944
parabola,2,5,263,0.4887507212505998,0.48935445766261,0.4881695123166494,2.457943925233645,2.307040090243338,0.9357315992212459,0.43999999999999956
parabola,2,6,265,0.4916421802856478,0.4916411069204713,0.49164306858786294,2.054263565891473,1.8050355410995036,0.9365532948504453,0.34250000000000064
parabola,2,7,219,0.49583096190574466,0.5005036253360551,0.4910285022690368,1.825,1.7314715765653763,0.9263541862593154,0.33749999999999925
parabola,2,8,227,0.5013729769819714,0.5014470878967932,0.5012883786735427,2.1018518518518516,2.351251983868652,0.9263607336709716,0.45250000000000046
parabola,2,9,256,0.4946713240278236,0.497237545657289,0.49202363504504204,2.4150943396226414,2.2488959554136834,0.9368720843182119,0.43249999999999944
parabola,2,10,236,0.4925575137306122,0.49471582387190804,0.4902477432285239,1.873015873015873,1.869934471155838,0.9308236884645361,0.3599999999999996
parabola,2,11,237,0.49821486899181566,0.49558407481231354,0.5005324733880436,2.0789473684210527,2.171731906921106,0.9382926121910851,0.40999999999999903
parabola,2,12,242,0.5019302378140608,0.5028546993124238,0.5009425652730748,2.18018018018018,2.110061514011545,0.9347764755949932,0.40749999999999936
parabola,2,13,235,0.5065142742740577,0.4987205788119243,0.5136109725810409,2.0085470085470085,2.041082012538528,0.9377140454058484,0.3950000000000007
parabola,2,14,239,0.5119400999770921,0.5089041083389301,0.5149008190952995,2.1339285714285716,2.123178330442028,0.9259149318652476,0.41250000000000087
parabola,2,15,254,0.5027566854617596,0.500941887468789,0.504487723547362,2.152542372881356,2.0764485232318046,0.9334454107729234,0.4025000000000011
parabola,2,16,232,0.5047214506419218,0.5062131404828584,0.5033049720534692,1.8709677419354838,1.9278066009170944,0.934335501447123,0.3650000000000001
parabola,2,17,236,0.49697599942372245,0.49810448129873475,0.4958664836306433,2.088495575221239,2.19857058233727,0.9368921440027399,0.4200000000000011
parabola,2,18,203,0.49745518335173483,0.4984487991122894,0.49632559911868307,1.735042735042735,2.108905274066904,0.9238652482544903,0.409999999999999
parabola,2,19,266,0.5000042807250986,0.49957682970761463,0.5003889866408342,2.8,2.554446043145057,0.9313110400319887,0.49249999999999977
parabola,2,20,240,0.507979573847894,0.5080742719824679,0.5078695192590651,1.9047619047619047,1.7206004973248956,0.9328443609727951,0.3350000000000007
parabola,2,21,245,0.5018107611724566,0.5047559539388228,0.49884142748177596,2.2072072072072073,2.0565366759066444,0.9295781488145005,0.39999999999999913
parabola,2,22,247,0.501950704030046,0.5011571476518203,0.5027252150551946,2.0245901639344264,1.993875085172149,0.9282660607287674,0.38750000000000057
parabola,2,23,265,0.5049852903086172,0.4957601932447724,0.513475053548532,2.1721311475409837,1.9613808419520558,0.9239157746520726,0.38250000000000023
parabola,2,24,255,0.5067906590373858,0.5009777996460913,0.5124683356521382,2.0078740157480315,1.7729347059394014,0.9375425090941311,0.3374999999999992
parabola,2,25,223,0.4974070948515453,0.49254715482696365,0.5023995786949793,1.7698412698412698,1.8735735281943944,0.9399051621140305,0.36249999999999954
parabola,2,26,271,0.5032347992275844,0.5023686652055526,0.5042464437653176,2.463636363636364,2.3338965303262547,0.9313723351388318,0.44250000000000067
parabola,2,27,213,0.508321851653037,0.5084898554550179,0.5081390239861757,1.704,1.6913312279149642,0.9361950646697839,0.3225000000000002
parabola,2,28,252,0.501915051454671,0.5075660913090434,0.49644060659574785,2.4705882352941178,2.4503596864006334,0.9307860264660547,0.46750000000000064
parabola,2,29,232,0.5010305089549155,0.49255371859438385,0.5092199504896663,1.8709677419354838,1.9331110650745351,0.9352294689305966,0.36999999999999944
parabola,2,30,234,0.5007216593777478,0.49331416985517845,0.508129148900317,2.0526315789473686,2.187767969633846,0.9339809920731067,0.4200000000000011
parabola,2,31,265,0.49679750310937937,0.49342241786203134,0.500635301656767,2.264957264957265,2.172710527053862,0.9308435582442778,0.4149999999999993
parabola,2,32,205,0.5007012510852374,0.49554029295084323,0.5053365560763138,1.653225806451613,1.74286565885331,0.9323922088965968,0.3374999999999992
parabola,2,33,236,0.5021463311086499,0.4994064408933961,0.5049807002968436,2.4329896907216493,2.5184046534313085,0.9284174273192297,0.48749999999999943
parabola,2,34,259,0.5013124351134434,0.4995908342092938,0.5032159938367308,2.2327586206896552,2.090340349648355,0.9275322988172169,0.409999999999999
parabola,2,35,264,0.49299465127946523,0.4866390142768147,0.4987101521811291,2.1463414634146343,1.81382127043196,0.9350754357497052,0.3524999999999993
parabola,2,36,239,0.4953955102309233,0.5022485413770528,0.48882334101701225,1.912,1.764739807074189,0.9334516794619809,0.34000000000000075
parabola,2,37,230,0.5016624493545165,0.4940796428082986,0.5100800602911437,1.9658119658119657,2.0568710960432544,0.928897803110028,0.402500000000001
parabola,2,38,230,0.5043423631073313,0.4987955008334095,0.5102889992388328,2.110091743119266,2.1673687588681303,0.9317552059056667,0.42499999999999943
parabola,2,39,238,0.5084503544288954,0.5110835710677881,0.5052807418080062,2.144144144144144,2.1745855368643716,0.9292592717785855,0.4249999999999994
parabola,2,40,217,0.5010356606392136,0.49673455226283414,0.5054573608392299,2.009259259259259,2.1134976320588406,0.9303422031896983,0.40500000000000064
parabola,2,41,224,0.5013689047245966,0.4969367883902593,0.5060449907654111,2.0934579439252334,2.3352485801282614,0.9239730756345271,0.45750000000000085
parabola,2,42,232,0.49703790179515805,0.5002728652350189,0.49338743846393873,2.128440366972477,2.293428368465127,0.9360989651810618,0.43999999999999956
parabola,2,43,244,0.4875993373120579,0.49116395339198177,0.48472123988456395,2.238532110091743,2.2220939805546287,0.9437819842461722,0.42000000000000104
parabola,2,44,212,0.4825250501707581,0.4897340584531349,0.47503877233905895,1.944954128440367,2.021770414033538,0.925597933468475,0.39000000000000046
parabola,2,45,257,0.4819270916222186,0.48575848012496897,0.4778811453633141,2.4711538461538463,2.4174099720533193,0.9342899720265204,0.46999999999999936
parabola,2,46,231,0.4831442120768954,0.4859350690325572,0.48056266939290837,1.848,1.8131409533995233,0.9355509754295585,0.3575000000000011
parabola,2,47,257,0.48661224257403274,0.48105760088312155,0.4924779441996351,2.315315315315315,2.1996070884194956,0.9219362998265366,0.42249999999999954
parabola,2,48,227,0.47956931891040944,0.4752171210884704,0.4830579854184715,1.816,1.8441106245699008,0.9326908666453023,0.3575000000000011
parabola,2,49,218,0.48223720519241164,0.48834537540622724,0.47686622793543587,2.1584158415841586,2.2272063279285814,0.9270582872383558,0.43249999999999955
parabola,2,50,231,0.4814461926966639,0.4793281053925082,0.48354602062750796,2.264705882352941,2.3595515919753796,0.9285164041644905,0.4549999999999989
parabola,2,51,271,0.48445074477012895,0.4830339801991953,0.4858780038934399,2.356521739130435,2.1241132513185517,0.9224728279947575,0.42249999999999954
parabola,2,52,235,0.4811593318685432,0.47663629473700597,0.48556834285390726,1.7407407407407407,1.7004821121099216,0.9353153102074565,0.3225
parabola,2,53,265,0.4794842471766295,0.48147595252740116,0.4776233837832079,2.2844827586206895,2.118966920899189,0.9248365838880139,0.41250000000000087
parabola,2,54,233,0.47544581967786936,0.478356681497489,0.4725098642218734,1.8203125,1.7557443482878106,0.9292285459867384,0.3374999999999992
parabola,2,55,247,0.4762006167217008,0.47449946156583384,0.47825111623993305,2.1293103448275863,2.098604482802684,0.9314966226564594,0.41749999999999915
parabola,2,56,235,0.47709860106824553,0.4759064792479584,0.4783425542720236,2.0982142857142856,1.9472270693697478,0.9327514473005577,0.38250000000000023
parabola,2,57,234,0.47363901516265267,0.47231164217837807,0.47494389029973616,2.034782608695652,2.087442597859646,0.9240698627099693,0.41250000000000087
parabola,2,58,230,0.4703795598650044,0.47480674323090605,0.46659503214899173,1.9827586206896552,2.1284726522561415,0.9281469471399283,0.4149999999999993
parabola,2,59,239,0.4715485400454133,0.46432231751642333,0.48002292828395604,2.2547169811320753,2.158184835895175,0.928545441948186,0.4249999999999995
parabola,2,60,251,0.47465924784308355,0.4739004457002032,0.4753112556102994,2.2818181818181817,2.098094774058845,0.9346193851014847,0.4025000000000009
parabola,2,61,216,0.4681763775101175,0.4677444938009507,0.468616333811979,1.8620689655172413,1.9284919646032614,0.932899659659342,0.3725000000000003
parabola,2,62,278,0.4798142233244317,0.48381435500773884,0.4759275705541259,2.5981308411214954,2.3927020854250336,0.9323616166065445,0.46000000000000063
parabola,2,63,254,0.47754050290152034,0.47469383949583166,0.4813887700980995,1.854014598540146,1.5595306789758672,0.9289101149391352,0.30499999999999977
parabola,2,64,182,0.4767963313475327,0.47419954234344996,0.48058623962376146,1.6851851851851851,1.8782061279178863,0.9359419491100306,0.3649999999999998
parabola,2,65,213,0.47836883908319194,0.4819065131201598,0.47505628975766745,2.8783783783783785,2.801048710724423,0.924419485250109,0.5450000000000009
parabola,2,66,245,0.48708960081886543,0.48344414556653764,0.4898695882774751,2.378640776699029,2.359218926551712,0.9305250851557748,0.46750000000000064
parabola,2,67,245,0.49422028972930343,0.49499206516414146,0.4934547888914965,2.311320754716981,2.018751424616413,0.9347037791964397,0.38750000000000023
parabola,2,68,267,0.4913992989771078,0.49357034860528287,0.48927649489622543,2.1885245901639343,2.018078665702704,0.9381041738738163,0.38750000000000057
parabola,2,69,231,0.4963258704243542,0.49516922309648204,0.4974725466545723,1.75,1.7239067040700315,0.9347961613189051,0.3325000000000006
parabola,2,70,293,0.4924784333635498,0.4932336640684684,0.49163016699208334,2.5478260869565217,2.25705965680538,0.9348107867393758,0.42249999999999954
parabola,2,71,204,0.4881426757656113,0.4824242640573807,0.493126612575537,1.4782608695652173,1.4164961559314486,0.9367447750332756,0.26749999999999907
parabola,2,72,235,0.47583357737464577,0.4737157289942839,0.4781994620518068,2.473684210526316,2.5048312070927627,0.9368098446527329,0.4900000000000001
parabola,2,73,284,0.47912450787584154,0.4776258073699096,0.48048239088457173,2.5585585585585586,2.1783507118772136,0.929378798330967,0.41250000000000087
parabola,2,74,200,0.47901887458050074,0.4829385771936204,0.4741302567147,1.4814814814814814,1.4775708953842863,0.9342324320050035,0.28999999999999937
parabola,2,75,246,0.4777806027634734,0.4772553255151701,0.47824172401198395,2.764044943820225,2.558488826518821,0.932167460829527,0.5
parabola,2,76,247,0.4732297012387083,0.4686668709765438,0.4779047322450244,2.1478260869565218,1.956366040289786,0.937995381573688,0.385
parabola,2,77,216,0.4745526557864365,0.47074618742920543,0.4778340940254288,1.7704918032786885,1.9821131148446811,0.9320586846850472,0.38250000000000023
parabola,2,78,234,0.4753243052048108,0.48030194765299083,0.4704310295777863,2.34,2.334763030606455,0.9278301570989131,0.46000000000000063
parabola,2,79,288,0.4780175920544103,0.47736900482887745,0.4786661792799431,2.4827586206896552,2.1073044510446497,0.9255213399654164,0.4149999999999993
parabola,2,80,230,0.48391609166438687,0.4837362964458159,0.48408674475319996,1.5972222222222223,1.457818290972606,0.9400507652086806,0.2800000000000006
parabola,2,81,243,0.484835767242158,0.4840235953621224,0.48566824341919457,2.169642857142857,2.2135352889375692,0.938191362816544,0.4249999999999994
parabola,2,82,275,0.47939277792867196,0.4838985687768109,0.47535310337516795,2.2916666666666665,2.0389236263312163,0.9299157032319411,0.3924999999999989
parabola,2,83,203,0.48428944376966443,0.49424156067726477,0.47341393457166814,1.5615384615384615,1.5777371978782035,0.9325679770605992,0.3125
parabola,2,84,272,0.4790324733528153,0.48128252839554375,0.47717504536452277,2.804123711340206,2.5517856306236046,0.932006521139721,0.49249999999999977
parabola,2,85,196,0.4790380099630613,0.475887082806355,0.48200175332828005,1.5934959349593496,1.6317228390631509,0.9331310811564469,0.32000000000000023
parabola,2,86,234,0.48498393417556274,0.4911535627381731,0.4780290801595293,2.463157894736842,2.6652612101932434,0.9300039750920942,0.5099999999999998
parabola,2,87,230,0.48314415482346373,0.4841072532262263,0.4820750272387455,2.090909090909091,2.1621581194872546,0.9320142338899833,0.4149999999999993
parabola,2,88,261,0.48848582066397334,0.49184965529291075,0.4845333149749717,2.3944954128440368,2.2287165437919088,0.9310393791840492,0.42499999999999943
parabola,2,89,218,0.4801386212612608,0.47729684829390506,0.4830330196539379,1.8166666666666667,1.780139262993003,0.9363706121346502,0.3474999999999993
parabola,2,90,247,0.4737844060296674,0.47700512903919345,0.4708383183155274,2.287037037037037,2.3563463100431985,0.9384315823241667,0.4549999999999989
parabola,2,91,218,0.4775144219561915,0.47411152282885927,0.48200335271990635,1.847457627118644,1.9610017341914328,0.9277760607720396,0.38250000000000023
parabola,2,92,232,0.48178164178059685,0.48908287611769546,0.4723117239770331,2.4680851063829787,2.315856783092692,0.9334288731939789,0.45499999999999896
parabola,2,93,207,0.4792353708799736,0.47544805254925826,0.48305945929156985,2.0495049504950495,2.099162687523526,0.9316374137844533,0.420000000000001
parabola,2,94,273,0.4828277594534301,0.48739674918909454,0.4781572366125288,2.650485436893204,2.5348222233812754,0.9319039682208032,0.48250000000000115
parabola,2,95,233,0.4844979302523333,0.4894078820049579,0.4796299438993038,1.7259259259259259,1.6199615558608624,0.9348725598919413,0.3175000000000004
