MeanMale,MeanFemale,SDMale,SDFemale,cor,MeanCount,SDCount,is,int,BMale,GMale,BFemale,GFemale,BSperm,GSperm,GMF,GMS,GFS,a,MeanRSC,Generation,Rep
37.71455173683904,52.44690937446285,10.116360436697724,11.69310390638733,0.022657722214626103,38.56397410076281,10.061719839753478,1.04,0.9671024590817056,-0.011482088195456288,0.03713373558518208,-0.007917934972213696,0.06759109049384518,-0.17639145681070104,-0.051365598363426135,-0.20958729842539509,-0.06502395752260554,0.29049077333485457,1.0,40.92860828569257,19.0,1.0
36.181553455434816,52.697388280499815,9.93962458550307,11.376242117120698,0.13020331820835626,37.598572956930596,9.264312218232332,1.1,1.1417199226505241,0.06035886802255284,-0.08354990412257943,-0.02498527856722019,-0.06779014140210808,-0.14025028741990855,-0.09055885932719804,-0.1600727309071193,-0.020638112092734424,-0.0007007540765933429,1.0,40.68006492721392,20.0,1.0
38.502083641776814,51.591801357967306,10.969391177076691,10.054361863121542,-0.12319474165008659,38.516978193679286,9.03995326203275,1.02,0.7674222444662974,0.07773870655826295,0.18759311016954522,0.036427575159513365,-0.009564034914324464,0.03194136803645872,0.37219591974056176,0.09113359845361098,-0.270128894202075,-0.05308958239467585,1.0,40.62146229221315,21.0,1.0
38.22964006356854,50.54339173669384,10.161206814740074,10.123257852425327,-0.06879203826381888,37.74906094115538,9.81121802608724,0.9,1.0560469628947122,-0.02768046866656477,-0.021463886581663236,0.09462606056213664,-0.1117157475308998,-0.3580334823476722,0.006008429106871039,-0.026123417090716253,-0.06261595065249996,0.006757741082708481,1.0,40.80768048323953,22.0,1.0
37.86677576261786,51.374258746915686,9.342767310715585,9.763603839478954,-0.011623863008403146,37.15806031175606,8.745237583310493,1.085,0.7284048396974607,0.22016651653984198,-0.15245915068221524,0.142365605530202,0.2796513061593165,-0.038881973812805316,0.3605335999886456,0.06114314007606837,-0.1781956688177893,0.18898341896239396,1.0,40.42429640680782,23.0,1.0
36.68135798874758,52.13857676600949,9.251031858332365,9.702106282431844,0.03665280113838411,36.22193837614115,8.68335164651711,1.1,1.0906085459402324,0.10130206495776181,0.007397907109179076,-0.11939577392544838,-0.20824557712446579,-0.09634808730563184,0.007575491434946513,0.03867461735173275,0.03372056549892851,0.06354725544028213,1.0,40.53408858934857,24.0,1.0
39.7510382964583,51.758302130372705,9.839008855316342,9.937804308780978,-0.03668452538516105,36.53553052334703,10.021601021122489,1.14,1.074774858344111,-0.03311432520572113,-0.1497981125205728,-0.09455040420110827,-0.22226442830965426,-0.18228538903735822,0.2555028563570805,0.28899413823508646,-0.05358110043468058,-0.03555144790611717,1.0,40.63639864690804,25.0,1.0
38.64454192096426,52.74162057834132,8.697848352593832,8.92360098090025,0.3286949811321355,36.04176413110792,9.130147367581657,1.14,0.9473183101929633,-0.12350779972916306,0.21921598140088436,0.02732308655138928,0.03120772415784622,-0.14425126771267846,0.0010016162206699741,-0.1801901350412558,0.004552388673520367,0.14762967560645765,1.0,40.568910283678775,26.0,1.0
38.354255153358125,54.19199385815105,9.838512341842168,9.578594128221376,0.05084496444965924,35.822380133869,9.380112705434735,1.015,1.0506535375233343,0.08212918236338863,-0.10575614652430324,0.08721490519109297,-0.017293750139588254,-0.06963951495030131,0.07385718142768612,-0.0005427478105016635,-0.16121269532861585,-0.02794001783993376,1.0,40.536391403337866,27.0,1.0
37.935097792260784,54.06937429622167,9.215366253444055,10.077158145927559,0.03239002898678903,35.29785692392211,9.900106547150234,1.12,1.0465526881710987,0.018486051625427193,-0.1559200080918691,0.07155337938444938,0.059291345502460055,-0.31451688973433484,0.04474118236917146,0.16802850927795296,-0.10892169998773947,0.14189414031821354,1.0,40.44675321872821,28.0,1.0
38.25152998428839,54.45353528356382,9.3878250561025,10.052942954186346,0.13940872044026326,33.08307212195463,10.219900032570656,1.075,1.0344715137129967,0.06975459370456481,0.05253488269128167,0.314097642024972,-0.3850944217119267,0.09349423483687687,0.1659263335886173,0.1059198529282605,-0.05667752337632523,-0.23290136424994815,1.0,40.538574012944494,29.0,1.0
39.09252951257814,55.698132847871626,9.305480226250632,9.733297275301052,0.08390829328084104,32.81072084565126,9.133038331490738,0.86,0.9488485411165842,0.051616670342958956,-0.05837614528618285,-0.11322826456532624,0.044382978642424194,0.06358094701135707,0.1605733013089605,-0.0763687381632256,-0.0080880772226726,-0.27822106859362633,1.0,40.511964743995016,30.0,1.0
39.793120772764084,54.09537848858427,10.208229758102279,9.30088169163897,-0.1334191357366459,33.91514760148264,10.614074385449229,0.82,1.0150023506153794,0.05619825695594707,-0.07974304493252879,-0.14928608104764723,0.13216952955923836,-0.1304165919879819,-0.14095000021918402,-0.17664512912197347,0.004120541253802093,-0.05069092354803499,1.0,40.327034473607675,31.0,1.0
38.62524936847492,53.30980858369172,9.613126949761842,10.51092053180985,0.08673989815536447,33.93310028087389,9.659233510375921,1.0,1.2279632057117316,-0.05501880387862722,-0.2117405141322671,-0.038746336366321306,-0.05569263710760083,0.11233194868191089,-0.19317457804925559,0.05229288205040163,-0.08838735632312057,0.09678642488215883,1.0,40.36169935268032,32.0,1.0
37.6686023020228,51.716638013106184,8.913459625378954,10.733806105370363,0.2623252823790642,34.85724282372808,10.231815377555185,1.02,0.9480453225198602,0.08799472081410867,-0.09723739035298659,-0.06009303425082457,0.15566130768013306,-0.11670797113383731,0.10146748523140456,-0.09061538469277014,-0.06114346173984299,0.050851868857874905,1.0,40.44383423686417,33.0,1.0
39.51840621235997,51.59931466820669,8.730736664754808,10.470645816206208,-0.07077481884773193,34.32097411115493,9.75161774828048,1.08,1.0157553961963437,0.11637994874096054,-0.0258790701311931,0.12177199850069911,-0.09696527731826465,0.06138592436105741,0.08905540612868944,0.035166823108319194,-0.08425987887971324,-0.03070825554392037,1.0,40.56569838116972,34.0,1.0
40.89828320025855,50.43722730369177,9.898274698961208,10.927577816090832,0.029070577450691894,34.37806403973617,8.846492546940286,1.12,1.0362282175477735,0.09101217090733843,-0.24303312392858112,-0.16857888050796888,0.1660029812550903,0.015015130522150142,0.01661185384077974,-0.11647712795029075,-0.14682692373143647,0.008143596352495,1.0,40.737284322592124,35.0,1.0
40.20432960727092,49.3101541633984,9.6226365702749,12.341096298427155,-0.012661165956860005,35.28470546296344,8.479248098945535,1.12,1.2116976809946993,0.09245108317599127,-0.1648251468899585,0.030218437327736315,-0.08784171356123582,-0.1799524998294181,-0.1666378295940297,0.01830567629206872,0.03656003325733956,-0.013856990170763531,1.0,40.74271177453724,36.0,1.0
41.147604716445755,49.559493561956266,8.834721066089777,10.71398150140453,-0.1511561130487199,34.9790258257002,9.342567658990538,1.39,1.252615160204957,-0.05024084327528804,-0.339099015911174,0.051728188158126784,-0.31345616893785183,0.10336949110423226,0.13987212412748157,-0.04567327900403526,-0.08565799741640433,-0.14409836579870997,1.0,40.80263107591136,37.0,1.0
39.75104580551169,50.15356577878225,9.83923357927157,9.579658345277377,-0.13002401295387714,33.46533444493829,10.272121981972148,1.285,1.0367245045150362,-0.08760006948443404,-0.039368995111364144,0.046454618210039655,-0.0002288756893541064,0.11405813501078077,-0.018670645597172245,-0.0645371327555234,-0.14358742044064737,-0.14989463595244537,1.0,40.92009638032673,38.0,1.0
40.205996514898914,49.69147114133047,8.688637756824583,8.656666819969296,-0.06741787621161009,34.08476156676632,8.650956094403883,0.86,1.225289342325596,-0.1643413205443919,-0.29619470643937507,0.05860828149739672,-0.21507123374232856,0.023319079575123063,0.04656974253387443,0.06243951590188731,-0.013892664682450795,0.09544337495773905,1.0,40.78516887620636,39.0,1.0
40.40952597733924,49.478310030547775,9.513630184899704,9.184615029848379,0.0909517833053772,34.44880405289617,9.337314031657314,0.96,1.0379304088423402,0.0026597828917368873,0.14222265123339345,-0.01500023782467139,-0.11967629233734305,-0.037676921576133025,0.012249089539075903,-0.02765842355327891,0.24922232306063274,-0.10743187252905954,1.0,40.963822653140696,40.0,1.0
39.63985570246389,51.16073679084907,9.629863372805485,7.917298308190373,-0.09279530211661075,33.23434580471671,8.419000601158716,0.92,1.1705458290417816,0.021375481416502442,-0.08685760519972355,0.07967503332127515,-0.17187583512834745,-0.02610392766256128,-0.1752860396219453,-0.03276281443399845,-0.03452382959749617,-0.25857581197462526,1.0,40.95083469745497,41.0,1.0
39.63572190601885,49.98097185045357,9.081998530668145,9.140302185998499,0.10749060416696765,33.29621511627095,7.686513685904785,0.885,1.2304410824868006,0.04949727784607406,-0.13347802416031346,0.13445824481538965,-0.1982982715365304,-0.18220018611143407,-0.15880058921250642,0.11709481010780935,0.014321761455902013,-0.11801924422062962,1.0,41.11406739636715,42.0,1.0
39.56105165805878,50.07735755134419,9.116983550779194,10.261487684395608,0.1302794634904876,31.853669315872963,8.153358785072884,1.06,1.031652606206232,-0.26063038920971476,0.07540529757771589,0.09307307304255302,-0.10343570256660406,0.05108417188439979,0.04402399284329251,0.04144038983419074,-0.4275822671155178,-0.020247579775553547,1.0,41.127802384702456,43.0,1.0
39.1526308392869,50.466554581308486,10.267803161866748,9.148312186135,-0.09177071064209935,31.768198691775723,7.635225814139674,1.02,0.8801840869837337,0.010877372946889112,0.04860891195109571,-0.07746831097671993,-0.04053217703500043,0.02958921608576918,0.21002352379947636,0.02077832728386266,-0.1666448484755897,0.05600400624369686,1.0,40.99260627113618,44.0,1.0
38.92895417257962,51.63536199185808,10.075593618517562,10.127027539222762,-0.07906038978001048,32.07341343932923,8.685431287956177,0.9,1.006563288042765,0.13293869543765757,0.08241295366618692,0.01815831172340715,-0.10765012161383504,-0.09229375181111386,0.04932035426628255,0.05662908710468329,-0.015692702329779793,-0.09697856388208875,1.0,40.96488659182803,45.0,1.0
39.557783499530615,51.27476739591065,10.28850163968966,9.290695518105789,-0.11257736241057802,31.16862063001714,8.739094587940492,1.145,0.8628609782785643,0.022793146937433416,0.14842797336591526,0.0694453865347759,-0.13417939315242217,-0.10993675996232698,0.28780181516533754,0.04803810034006927,-0.32306821918498974,-0.1962792951247876,1.0,40.86291480625934,46.0,1.0
39.015580691993826,51.74302549794321,9.345869953431666,10.238828845551373,-0.22173380640562476,32.1800152182349,8.876228591403748,0.875,1.040321684529763,0.11370486573866363,-0.16670502162341647,-0.03182109114240141,-0.14554958206376262,0.013919195353252777,0.18728383505494084,-0.10128181356752106,-0.008505444643253994,-0.004516797703799083,1.0,40.67518768476994,47.0,1.0
39.13041598947259,50.9868929129281,8.407420622556101,10.172479648299507,-0.0971165484672852,32.11968813845747,8.896204318019969,0.76,0.9301867489693106,0.0004732788115553177,-0.09223397889943752,-0.12925034176330705,0.058087826547449366,-0.12024745213745232,0.15325745241092575,-0.079384088175968,0.15901028816976978,-0.14781580181491805,1.0,40.71540412411409,48.0,1.0
39.14537791914556,50.88509299133234,8.191828152215448,10.573275401590156,0.003410960928542661,31.557110572172817,9.222430373754833,0.96,0.9286605538580658,0.1957603886221714,0.019259264650779342,-0.03992988185867159,0.12075344665860546,-0.14135181328471005,0.014410047480430323,0.025963137282559712,-0.04805027149079815,0.08844696390350079,1.0,40.705399303403276,49.0,1.0
40.34205576558096,51.48249080745385,10.21771288692198,9.978725419834012,0.15978640145018216,30.142261557378063,9.378269360266474,0.78,0.9290519963714073,-0.03655965210304774,-0.04874558429793528,0.07377951023255637,0.07994080408226552,0.012999322051094426,0.09741205337418776,-0.05419481431609789,-0.011141575439797224,-0.20302967889446422,1.0,40.681609246339214,50.0,1.0
39.95391123455995,49.82078741661958,10.579383681940689,11.11036633974282,0.13442105446619285,31.271836344789534,9.402527282538943,0.785,1.201378627775014,-0.04212546875254177,-0.2573734193972443,0.006323473698574458,-0.1279533111452598,0.00026331340621134976,-0.08747733997264145,0.18919223418852354,0.07585787706037116,0.059644857451729566,1.0,40.74005032015558,51.0,1.0
39.90511249880067,49.97766507134446,10.039341963611669,11.07065749194928,0.16006441476811295,33.164943207196956,8.310073947689078,1.34,1.22174912198763,-0.06979084368993467,-0.26043684821435126,0.18347483197969214,-0.2268487058922913,-0.1516976835684092,0.2228012199538546,-0.0552031817244668,-0.07305077854331961,-0.27642013510064717,1.0,40.69250183741667,52.0,1.0
37.18775531473828,50.73071486791001,10.394718369771892,10.396321749267264,0.11352051700074557,31.779275049285257,9.140274787564119,0.84,1.1942411165240137,0.010590840254049433,-0.12581207183560927,-0.0758623129048111,-0.061641815779057245,0.01497244632453931,-0.22644681662562782,0.09952886262931293,-0.20097640658598653,-0.040767164619612675,1.0,40.62737504058099,53.0,1.0
38.96406156337907,50.74897787056307,8.838819712841927,10.736768773205153,-0.08898846963967091,31.08208268832363,8.383661022851951,1.375,0.9038035438178614,0.046513003213908374,0.03714473611362122,-0.0448390709630322,0.3156953292642024,-0.1580808938219013,-0.07597917514922993,-0.15817194101421003,0.2091577192057855,0.0053369003807159825,1.0,40.67563450392152,54.0,1.0
39.320230311758245,52.22871331848647,9.713985187351824,10.82402493224561,-0.20093477446024235,30.719837295485537,8.545793141352132,1.215,0.9635522717666855,-0.13751574787277462,-0.0969305893419777,-0.07399672421898316,0.18147101815635935,-0.15064005624103693,-0.0033826425711154964,0.11360127604005062,0.07834448289525203,0.19897335211487432,1.0,40.695238375708726,55.0,1.0
37.76423333415969,51.993267788625545,10.546736165501754,10.946848549495481,0.02385949220737082,29.250979953143087,8.419578614458139,0.74,1.2200741689122123,0.0623122669504056,-0.13935342941340068,-0.0394110915981439,-0.15141498883785084,-0.141927100025062,-0.21666193884613436,0.07422303365834036,-0.015434807133511731,0.1293157679373052,1.0,40.497442601289194,56.0,1.0
38.557849191711654,50.227785838889616,9.750142537782963,10.56914939112572,-0.07334177132642236,28.979185246385875,8.990379870531262,0.89,1.0075446271392419,0.19712425042650386,0.00867851501519481,-0.0017942274690265565,0.15256723623545554,-0.012064743032029467,-0.19833748253876762,-0.09463358973028053,-0.08468795478776106,0.06788628002971729,1.0,40.431058698629414,57.0,1.0
39.01561607686711,51.784826281912295,10.425635948554463,10.865640115306508,0.2877749670542836,29.244497512851552,8.687688744000233,1.22,0.9647896379109167,0.003736629905489665,-0.018703243491975812,0.0037055830006444356,0.12983248581521464,-0.05144842862156785,-0.12127752028416608,0.0021059747911173574,-0.25707276258640754,0.15495182471982152,1.0,40.45806713187807,58.0,1.0
39.0615632060478,51.786948845674345,11.052663113111596,10.749353013632824,0.02185733389567442,29.70477895361547,8.420029809300123,0.965,1.114048582651953,0.03688156814464573,-0.1216443177135782,-0.11374493573879131,-0.06418845365776524,-0.20637409128845882,-0.09535816961388324,0.00945117257013813,-0.16749034549569952,-0.024688884070184137,1.0,40.33975033305646,59.0,1.0
40.03248993983863,52.63558813513374,10.166820217590637,10.321377104860375,-0.06993413584702773,29.002088956939033,9.423074688532479,0.9,0.8654412795880744,0.0789277911729579,0.20326489070719295,-0.09834696211906489,-0.031818800855627015,-0.07991377151668627,0.14767179698874064,-0.21974026836267999,0.1343451850671167,-0.08256326653107456,1.0,40.25391388957398,60.0,1.0
40.40949972934166,50.554227427605774,10.14336234070817,10.623429030984294,-0.22192333461665334,28.387421818923535,8.134447076264857,0.875,0.8718963735070102,-0.06651210255044433,0.16041948074103637,0.015193814603539947,0.044539472577342115,0.045043957895148465,0.13801698454821712,0.14545269014026777,0.03893228800046261,-0.0496165466895991,1.0,40.139945594008324,61.0,1.0
40.77165777685799,51.324286638776165,10.078471529226217,9.6730869956102,-0.008618641692033266,28.538664835061926,8.117251904625052,0.94,1.085373492486196,-0.10564241286945676,-0.18228070890852185,0.038450425697229916,0.21237517227415445,-0.04688728546974702,-0.2119548144296978,0.19282681832735113,-0.07965102696066279,-0.07574479478048048,1.0,40.10614259940787,62.0,1.0
40.289252257134535,50.478946212668845,9.098588859898001,10.757494862081293,0.045298382851490675,28.7601062463343,9.201036115685769,1.14,0.781794586345176,0.027678225396783104,-0.028793388251278335,-0.02943194516754775,0.08865820545515618,-0.09536344948037122,0.3858046698957535,0.12966258708451162,0.1761695286876551,-0.057349169495644704,1.0,40.30381805818726,63.0,1.0
40.56681083617927,49.79591452192374,10.323403728830872,9.648178392813755,-0.09006339339250538,27.68309513713799,8.693657957003364,0.9,0.9303124573289123,-0.034504946597268056,-0.12138473712319264,0.0463998405243703,-0.22993119375371782,-0.0983250945352968,0.47040402208067017,-0.011329186390811376,0.051570922695182014,-0.053202756805533,1.0,40.194595361000445,64.0,1.0
40.77074491285189,51.59064050367155,8.945570474771937,9.686697105447632,-0.01205287691613789,27.743274140785942,9.059157669440795,1.1,1.1697524647424251,0.060684690848538635,-0.03617132009708658,0.15764685295140637,-0.2407379603259301,0.015482460414891768,-0.03011300953489537,0.004645986273235967,-0.14219514351953616,0.17595132406174552,1.0,40.36555280097196,65.0,1.0
40.2203747312672,51.89476745851392,8.474445840816129,9.246997508517133,0.04250020381605309,26.99097291247935,8.399449809901387,1.08,1.0733783830658976,0.10674946371499423,-0.1504293841360271,-0.08405659521756695,0.09333932939106591,-0.0129227804788647,-0.038006801761697365,-0.009126239061865238,0.031614238267584825,-0.2955694736542164,1.0,40.47085272945229,66.0,1.0
41.22603140828008,52.41563177994554,8.178998120729997,9.451753081562732,0.00575710250129864,27.96920022934056,8.424218065323155,0.88,1.0710195958135291,0.047299274055211366,-0.005289990851641429,-0.16785154912882858,-0.027019667334137045,-0.11284899686219917,-0.10599168302145476,-0.11063045675586247,-0.014220845408857293,-0.017685010870388335,1.0,40.19067450422551,67.0,1.0
42.012732497074346,52.20621734156991,7.953893183655941,10.04448100883278,0.14053028907492787,28.482432929073383,8.871211292017717,0.925,1.3129234097533173,-0.04840417901962475,-0.10640675180879192,0.01105285320780205,-0.31526440124188143,-0.25088302467514556,-0.2980325909658245,0.1018747683342481,0.16854559063189237,-0.05589081706893813,1.0,40.294341325387386,68.0,1.0
41.438316007987915,52.741986778571125,8.501260688341182,9.761112657100027,0.14076499874979398,26.938694165471517,9.233551933167375,1.02,1.2725851734928082,0.3440225008078478,-0.1269426050595194,-0.27129231880561167,0.07269495535137058,-0.11617143569775806,-0.44237426178545963,-0.087256490911771,0.030212083376580084,0.21379744331177375,1.0,40.11477671961833,69.0,1.0
42.43057252152884,54.15368258802294,9.26980952655498,10.352281067466562,0.08133853180841498,26.253779717571696,9.217751800628369,1.1,0.8214182472439882,0.1355729901250379,-0.13263831954561023,-0.004025370381412468,0.5132747253682589,-0.04029943081331252,0.01156817954045165,-0.05005595063997872,-0.022557139151335476,-0.04258955632152624,1.0,40.353105847696355,70.0,1.0
42.815253281843795,54.54677919669844,9.305418479392376,10.08756527007342,-0.10777157262882073,26.567357954928802,8.999089234768816,0.98,1.1165427604819416,0.14762816445041238,-0.08499478011233225,0.05307864182543133,-0.09219403751633481,-0.206409639780644,-0.08141822044664297,0.006170697262949588,0.07563023140411045,0.051829723938404654,1.0,40.17588555523593,71.0,1.0
42.84204243064249,54.42387088455186,9.122193242683707,9.10716140964409,-0.013459757496717309,25.150566053040585,8.160343912322181,1.2,1.0341039352842243,0.4075032853946979,-0.06147060592316737,-0.07154672608600274,-0.10439037794791262,-0.0662183416098286,0.1063256049854134,0.06520146421696292,-0.0686626238241184,-0.09908445708316173,1.0,40.18968968983182,72.0,1.0
44.09321134171929,51.80303250643381,8.361145567038653,8.8955830701004,-0.0376612712180937,24.69335541391464,8.168364907677512,1.06,1.0771807425982287,0.0887536978450747,-0.03951106353225742,0.3471088334438,-0.19027209904150857,-0.17460585442635662,0.07769544314806157,0.08919736999448158,-0.07028996999966845,0.024167656301409306,1.0,40.23871391008926,73.0,1.0
45.11189853688626,52.672436157115,8.683368564605702,9.574899066144711,0.01911012522392789,24.696850434965654,9.762963453941984,0.86,0.9845645561127169,-0.09734962918704512,-0.11589333440051021,-0.15545505871954954,-0.013191718942872221,-0.014974473778306577,0.16865777802044973,-0.09371997348701641,-0.2108789015632362,-0.033901703848577595,1.0,40.04005052092238,74.0,1.0
44.00757638002537,53.08057468041053,9.786192135745766,9.816355555299841,-0.059195204917483306,24.37241319239162,9.589012226062145,1.035,1.035616399232719,0.07521859157881818,-0.10426612069111592,0.24680556123203204,-0.11117867763852228,-0.13349936506904247,0.16597365898272526,0.08754743543743855,0.17195537905274327,0.09887321977014427,1.0,40.03855246145881,75.0,1.0
45.05555549929428,53.53189703532751,9.471777524804294,10.272186590244187,0.06882532844645542,23.422413283142554,8.973227866741999,0.98,0.9155256445354542,-0.03320577722581059,0.05916920541442087,-0.04714532877444276,-0.06490639889164217,-0.13171593698798778,0.20691556055021945,-0.101783372066112,-0.1595081124332833,0.12561772201289198,1.0,39.987490688408485,76.0,1.0
45.50014925408593,54.39880032380099,9.110624138766314,9.60534703261415,0.03839090729067488,22.614898045148397,8.955452269091575,1.02,0.918492776160641,0.12874769152739812,0.2653680935037832,0.14560391234247289,-0.06392962558096477,-0.2341130546750511,-0.05375458071745597,0.029825196054106547,-0.2845620306632505,-0.0322069740558513,1.0,39.81657337119945,77.0,1.0
46.27433201876738,53.6164240761713,9.025181554181344,9.235023016561454,0.13834979160871325,22.300182948487603,9.119456407312454,0.895,1.270248058214255,-0.03647880858658225,-0.21466598042581472,0.005174712689705633,-0.15535956006368434,0.013356713401907784,-0.22659823936498172,0.009073354762422563,-0.20925326763092375,-0.10709462348536276,1.0,39.85517412635044,78.0,1.0
