MeanMale,MeanFemale,SDMale,SDFemale,cor,MeanCount,SDCount,is,int,BMale,GMale,BFemale,GFemale,BSperm,GSperm,GMF,GMS,GFS,a,MeanRSC,Generation,Rep
56.76132479403553,58.62579532415842,7.987153134608899,8.970312590230268,0.2732200486276338,48.38537707796504,7.760532910785826,1.046,1.1241465942894047,0.007292077189605605,-0.34593119257171356,0.0784192947925514,0.06884740058481806,-0.2914358397888471,0.05698814879301782,-0.06413536064871227,-0.04014666383128988,-0.028241324263523087,1.0,39.950154920577965,11.0,1.0
56.84167184994659,59.37574371863325,7.96082425652778,9.160702032546359,0.25539241764652837,47.2019847587192,7.464237510343143,1.06,1.1440491909158377,0.13439736468866165,-0.34467589273835875,-0.02337654724465701,0.03558221390027035,-0.1807765060744808,0.019595924353740104,-0.013562229736314166,-0.0766055835886843,0.028179169571291324,1.0,39.95126260918808,12.0,1.0
57.38912983378867,59.67122888962267,8.061126135278332,9.110266490609012,0.2842715500406314,46.48082544130571,7.32429120940274,1.0475,1.197188493553206,0.06281911445628059,-0.3290612894370591,0.009409244636302983,-0.0303261871845388,-0.23425332729659162,-0.017873383891450618,-0.03612728578608446,-0.07655498217247907,-0.0409811237143565,1.0,39.96331023002931,13.0,1.0
57.891750387769285,60.41918061044855,8.276228313190378,8.921996385831946,0.27724719552301635,45.81874676013794,7.38678924704824,1.1155,1.1742819494070451,0.10669030770793084,-0.4693834211167598,-0.01694710787946139,-0.06597738618491188,-0.26866349234944276,0.14242249147246583,0.06266783939260824,-0.07121226223061472,-0.013223514663106648,1.0,39.9917487795282,14.0,1.0
58.10087546455252,60.54682214516231,7.979598897431259,8.88722266720554,0.2886809370727896,44.61902697228527,7.218652531060126,1.0365,1.1894615435042684,0.09814576531876437,-0.39505166855516577,0.0406211446299629,-0.009162378124461886,-0.20090463956919782,0.020888166708410327,-0.0016617147326676842,-0.05565631907845188,0.03378876477294354,1.0,39.96721092806734,15.0,1.0
58.60793904495632,60.80957244751961,8.06857745874055,8.728200529241484,0.24371642479865896,44.090341375028714,7.238944213235375,1.0605,1.1726892528622181,0.039133750928234665,-0.38740909768875553,0.040748435883391415,0.026238744722717183,-0.19230424985628475,0.008210280991119324,-0.002783489644708916,-0.09729216082685672,0.031325917255266976,1.0,39.92351399618232,16.0,1.0
58.83912797135576,60.63155086882099,7.944740350314436,8.871153024861124,0.23401335721581562,43.522822508523184,7.481833095618142,1.087,1.198685016216575,0.0953067285548058,-0.3824056742441843,-0.1086306357177083,0.023677374049210255,-0.183151998706374,-0.04591803610872996,0.011758787768004183,-0.020058740316890766,0.035558943248128916,1.0,39.94964299124442,17.0,1.0
59.18301200038602,60.85450732016655,7.916154890639581,8.83983780542153,0.2553788498277576,42.710675094713714,7.318081172997911,0.9475,1.2310216392839841,0.024657465057259693,-0.33852956898828174,0.030992777869571202,-0.10295766838205501,-0.1649072504559042,-0.032220992299143415,0.020901457153808485,-0.039763917192952504,0.008207466138965737,1.0,39.97838806440907,18.0,1.0
59.447946774199984,61.02700938522673,8.049171445981086,9.075140782335215,0.21952723387277176,41.84680165060841,7.1460626343665155,1.0425,1.2291682160521964,0.07783112668633076,-0.4193332092691726,-0.004856071028467427,-0.07245901816072729,-0.20948933056145297,0.0082870281291945,0.05610757379370272,-0.0598361557260368,-0.02797491002163971,1.0,39.955155941534045,19.0,1.0
59.68720124631699,61.326888014929445,8.121805064006779,9.120390199252174,0.28571939933172247,41.2457186028299,7.018356254039849,1.138,1.1282147923406856,0.06924710515988734,-0.31117542194227604,-0.019208601081709662,0.08132731626380688,-0.16943784914722515,0.0030887434770030414,-0.04403524315461557,-0.07932898707834825,0.04571935114086783,1.0,39.95389195264795,20.0,1.0
59.70149231724331,61.48209178996222,7.9674827975795965,9.312600024991385,0.29928113726083877,40.48265938952498,6.759595799497145,1.026,1.1409604821460326,0.07651160472282587,-0.28197215094544614,-0.02167801828273259,-0.024058088456014638,-0.2244772111797777,0.023824536621954075,-0.0067702391614533446,-0.06442209838620266,0.03024113357385357,1.0,39.95265179940178,21.0,1.0
60.2250911245405,61.423857593313734,8.01547899163218,9.425314844320281,0.2562255938270117,39.52501608415631,6.781283726171561,0.9875,1.139756642860734,0.04635743814381418,-0.33362171890617565,0.008825746729359072,0.014334012039076879,-0.18793810226294672,0.04315177997778675,-0.005825711240662735,-0.039368934946827125,0.05109201304804559,1.0,39.93194785813432,22.0,1.0
60.325933461910346,61.54459310124936,8.164006198551458,9.187337043364542,0.3030031056001222,39.153222184788255,6.931388172204228,1.0175,1.250923308700885,0.05140599034583196,-0.39614219508496823,-0.017818990261935487,-0.06251242698401333,-0.14019531350390602,-0.06690418373375034,0.028260248459481534,-0.05934674380885646,0.0031364334494697653,1.0,39.934663927802,23.0,1.0
60.764307158274036,62.26923254834191,8.211391865830613,9.235208761894322,0.25853518149900745,38.494442327511415,6.786648350637494,1.0205,1.2326218199799812,0.09697177135709054,-0.37033854154952484,0.0190505350889848,-0.0647318188507931,-0.14445034485124317,-0.052680915601288104,0.031043733422371517,-0.0654151979096533,-0.04985511069403832,1.0,39.95569170009162,24.0,1.0
60.940805533183045,62.19760538686617,7.986436964222914,9.18913837189339,0.30444540344581217,37.98344006994366,6.377492496071902,0.922,1.1766801553875428,-0.005525492789628203,-0.3433967881598972,0.051443865855898586,-0.028799391881444245,-0.1543733339072676,-0.003027993582929982,0.03673814049055617,-0.007013027744865662,0.01780895854059674,1.0,39.92592041370768,25.0,1.0
61.22207055526109,62.43851952870974,8.121286777053808,8.920188803121825,0.2636435884396605,37.617862099370484,6.746094481589718,0.9775,1.1396679828599403,0.04167983822846151,-0.28505774245405413,-0.000967581457596372,-0.04108468079135398,-0.1799746125006577,0.07104434187294548,-0.010044759342826816,-0.09596893703770791,0.08252432335680915,1.0,39.93946542442701,26.0,1.0
61.49848053883693,62.56063324661085,8.41580871022715,9.074957589157881,0.28859524348034166,36.98332988178771,6.569634235767429,0.998,1.1202790697530143,0.059683888074054815,-0.3285476676472006,-0.020757413415907984,0.027623464484482267,-0.13487253238501484,0.038143235539154816,0.03632652290215752,-0.008663288671762309,-0.009234307742272033,1.0,39.96170198956028,27.0,1.0
61.79126551515708,62.75693673099553,8.336189394503242,9.294201912967427,0.33679440237503905,36.71032298281223,6.472439724688993,1.0735,1.1520490362042721,0.04793448995994757,-0.3013750517619506,-0.07019585354385074,0.03367266518568306,-0.15876027307280058,-0.030382624522380778,-0.006735751642130364,-0.045724959637997956,0.0494262038930314,1.0,39.9442807975788,28.0,1.0
61.68100286103126,62.36995489928219,8.35125168344141,9.128102866519582,0.3101563241143206,36.09881408071452,6.360645515660328,1.0,1.1884505212812457,0.0030242965775242893,-0.35966263189933895,-0.006860092893649354,-0.006391598989879323,-0.16000308042420006,-0.022362874224207147,0.027924948963768133,0.007158720130251285,0.04547738196991234,1.0,39.937757772022486,29.0,1.0
61.81052892706957,62.35984282193773,8.175678707121204,9.211716189919187,0.30892200493195354,35.65471036098596,6.1285274662195866,1.048,1.1560741847017861,-0.03616638090277982,-0.30012005547998727,0.03221643696541725,-0.02180816009451688,-0.19014327720744892,0.05474171138031813,-0.06362607016858766,-0.03147779414824073,-0.06381634844280032,1.0,39.95369011309286,30.0,1.0
61.87651409073688,62.562463671952365,8.060936864964923,9.222473787829047,0.22724881331311667,35.15005288315418,6.061673298218923,0.9785,1.2073960677718412,-0.027065204209000337,-0.34152717867158827,0.01764535462737446,-0.060353866070082904,-0.03461866272886832,-0.02435555817477385,0.028115952850756822,-0.028203101972196547,-0.05015688360887138,1.0,39.92592177864595,31.0,1.0
61.73261719455113,62.67999644759313,7.916144121681332,9.016703896826128,0.23153949661409512,35.003079626805906,6.4779392057744385,0.965,1.1651687535807336,0.0462759959442889,-0.3065350941064833,-0.0012641127938574966,-0.030262284944301384,-0.15664812593574637,-0.01804930000799955,0.05066961308842675,-0.034889128624070245,0.002854690105744907,1.0,39.93290499107472,32.0,1.0
61.67094081124299,62.26669247300923,8.29465064510117,8.96591434606234,0.2967361464214841,34.239156852093515,6.363692519776619,0.9975,1.216007474361424,0.03461246640277689,-0.3579607295435954,-0.014509126095363784,-0.02795679647390538,-0.1592039165692296,-0.03343119050963441,-0.021950532375355717,0.010139500750429301,-0.004783098251603907,1.0,39.92478466685837,33.0,1.0
61.80829120459421,62.158437631077184,8.266845777815037,8.892947332774598,0.25882222309609637,33.68176669296845,6.146721579274173,1.017,1.1969236196491577,-0.01654447231276457,-0.3322659109879329,0.03505355956943802,-0.036960292928517956,-0.1654941689565894,-0.02146781176986214,-0.0028460412185274757,-0.01757540108316814,0.00785016387152816,1.0,39.91411375790259,34.0,1.0
61.608395929189356,62.29287311244142,8.138689367145856,8.758519656337684,0.32901341332084355,33.21632280904337,6.128642647310258,1.09,1.1828959883134031,0.010007612629200682,-0.3267403404017262,-0.015681358987789783,0.03716206055294517,-0.11116493502195574,-0.055788694563757596,-0.03197459583317637,0.009018554891927058,0.006248982529478682,1.0,39.897129114073664,35.0,1.0
61.983714560723556,62.41924630113345,7.737167364594878,8.928037495024164,0.298075942865679,32.846324090576374,6.155100632692814,0.9465,1.1961535202314812,-0.03223684467146415,-0.2822427042179071,0.04110867566739186,0.0387980863658879,-0.11795941945214596,-0.11505571208996902,-0.06187124661369022,-0.031102158482949123,0.07002013798487608,1.0,39.91534990861572,36.0,1.0
61.57964280693743,62.235396753974555,8.200543527068287,9.062885225316638,0.29370215584329623,32.47414100734562,6.074056993066132,1.0605,1.1639794104648096,0.005489632372368098,-0.2617132493207002,-0.04466580953131869,-0.05264544500775212,-0.12616568990232757,-0.014212447805651052,-0.0017010087836246278,-0.08452670290852048,-0.01201697455885864,1.0,39.91095759551302,37.0,1.0
61.26909965820817,62.067611980754414,7.760876259981329,9.36709143970347,0.28998264813091207,32.408305655087226,6.225287251434091,0.9005,1.164507438249016,-0.020772493523900308,-0.30322125332883026,-0.013675864762035014,-0.07548413048218669,-0.14919324054450356,0.013015231950828904,0.06130644597350995,-0.005216457924212452,-0.01976538094225458,1.0,39.92148477112588,38.0,1.0
61.35625989242982,61.92804440873083,8.225221819790923,9.085783520224899,0.2968964805013719,31.930344649558624,6.239494076598718,1.0125,1.2001769601938035,0.016792851186424866,-0.35756966047553224,-0.01161301499059112,-0.03220112510938869,-0.10317296977848586,-0.041806192597036926,0.04240532129024656,-0.03898809783763899,0.054165010190271416,1.0,39.91158870527999,39.0,1.0
61.50045030539271,62.290420163744216,8.23761383474402,9.27394242343447,0.3304993111697197,31.66983886270143,6.03347618799147,1.055,1.1747704977063589,0.028024943809511153,-0.2876581724574914,-0.02898960086515321,0.003717028980363041,-0.13407491248853082,-0.03852043723439399,-0.040235385885285614,-0.04510832493240842,-0.007345997954868143,1.0,39.91641392810574,40.0,1.0
61.44241800312415,61.63352698217986,8.210628270609797,9.203482948520781,0.29517272386096055,31.116537249480157,6.064949943578373,1.0355,1.1982866040147873,0.003722117341877037,-0.3066278112320897,0.02427164697638617,-0.0028056757825000523,-0.09523809684145491,-0.06680576982290767,-0.04026286100733055,0.009957006009688218,-0.06669228411398948,1.0,39.92479834840684,41.0,1.0
61.298323064799796,61.88953435422601,8.157555339281506,9.161341468419188,0.30036641573046413,31.02273259078523,5.84022531519237,1.0375,1.2164980038710247,0.00726792924556919,-0.3271862029822489,-0.002444881912612674,-0.036674650853048135,-0.11290625238339877,-0.08081923642076164,0.019869481303492684,-0.005967385541157475,-0.0023612473992812148,1.0,39.958923867578186,42.0,1.0
61.260578775572085,61.35226114977098,7.839410353434865,8.773369951763673,0.31560393410714066,30.764206788485787,5.793508382708266,1.016,1.1933470370830792,-0.030403398007109634,-0.3300601780569663,-0.03092224181519661,-0.03941152403736086,-0.06329496808277016,-0.014029913537453791,-0.007398917050076573,-0.014982141536812113,-0.04941416507986537,1.0,39.973911576015134,43.0,1.0
60.942047081164965,61.22953689268846,8.07550132217283,9.03822903555419,0.31094694238388,30.349109255134273,5.7226169232053445,1.0335,1.1470411450176214,-0.00899397287834276,-0.3215108125707086,-0.027498099369536375,0.039607774599653235,-0.06911553418602347,0.016158975586504094,-0.04043644042189099,0.004028813462112985,0.03410889864221241,1.0,39.96975593350284,44.0,1.0
61.09390488185738,61.18328330432865,7.78692692355712,8.80628897571597,0.2589011452694419,30.30173319965603,5.860046573277125,1.0265,1.2356240520193988,-0.052941647110757786,-0.329966309378459,0.014207715531074727,-0.08464886146139294,-0.08654467507417869,-0.07081374936896363,0.026501573212961028,0.005237372865557565,-0.0028875611937988054,1.0,39.96809258468331,45.0,1.0
60.99231436564294,60.97640478794508,7.951823061454143,8.94102779970159,0.27032670760755306,29.779051863808483,5.715785688445947,0.9735,1.2318532379363014,-0.06548451396322151,-0.37815201947719457,0.04872953295727581,-0.11393474827560751,-0.15226617573434206,0.01345839242170645,0.020510569963234557,-0.0650822999652948,0.015066532486041897,1.0,39.94397767417148,46.0,1.0
60.29925893740638,61.0465658537677,7.904262333973713,9.0775212756062,0.28901676258976633,29.541506059982122,5.947339165827522,0.977,1.1610875827132392,-0.0036578061580521716,-0.30090113798875573,0.053510026370698606,-0.04987641800640637,-0.1388132346931895,0.020398763198467014,0.017131453368055438,0.012914076024368138,-0.02074413927158421,1.0,39.93145005309783,47.0,1.0
60.4704828056933,61.0541057625058,7.864537188871131,9.197772130300677,0.30841576361937856,29.245043634765917,6.007737925848139,0.9975,1.1344659930590522,0.02951962152355271,-0.33002824923003854,-0.02317284615874706,0.07862570149956216,-0.09027207166578577,-0.015243262018073217,-0.004226621158834054,-0.0007384786386696492,-0.029157785370085454,1.0,39.927872182926755,48.0,1.0
60.03785766040196,61.319858357826185,7.888309573631349,9.319673131463421,0.2911708041449765,28.919043003873615,5.738682988149352,1.0165,1.120784552327962,0.028388888863403985,-0.2657856713836135,-0.004831360347809464,-0.057282774869839494,-0.17117601610994526,0.0716987027940169,0.014206045450831668,-0.035502667554146966,-0.03563092683229018,1.0,39.9391421646116,49.0,1.0
60.26821827660098,60.70466580275182,7.793901393133713,9.240193036133812,0.2849607721423478,28.406237334532772,5.86987886833452,0.967,1.1415007100368186,-0.03034957073271858,-0.28837371081986557,0.016852464335167044,0.004059796500298681,-0.14257175764695132,0.002187288942522215,0.0009692390548010751,0.0038073440360821068,0.020831873848308664,1.0,39.94048650458142,50.0,1.0
59.97584445911033,60.3983257190749,7.873254305260231,9.064906436121653,0.3079784792098063,27.98702203950209,5.725466972321424,0.9855,1.139583812987726,-0.004933250924011608,-0.2615655191685475,0.04637430258167811,-0.005513300953391873,-0.05047302283427779,-0.024730271079719555,0.03057829118286579,0.045086004443825545,0.008532090734055402,1.0,39.94213776054326,51.0,1.0
59.82839583350091,60.93516528022418,7.82550495966795,8.741775588052242,0.30093177906846574,27.83164651356249,5.701652847591843,0.9685,1.166023477829709,0.08474764221750812,-0.3207616545932162,-0.05770911778122706,-0.009021230145549466,-0.10688875215007378,0.02685791472204646,-0.05296591655273265,-0.06282782223156186,0.00016872307185594244,1.0,39.926255822407214,52.0,1.0
60.447044430670346,60.72831269908903,8.163218360116284,8.665871097545182,0.2775256639509746,27.49532986561468,5.715263428462797,0.958,1.208117936804922,-0.0027881260204751747,-0.29977968093386403,0.00617231708146521,-0.02417013319214118,-0.06612313933532502,-0.07954840678311509,-0.04009702942961313,0.008194128463454513,-0.04721835117605763,1.0,39.934633340139655,53.0,1.0
60.44783028764345,60.45476287230471,8.035824108026926,9.131873657491013,0.3208292612329545,27.16446085315947,5.644341208537347,1.0065,1.171498170844995,0.0013923712614044392,-0.31493354058937606,-0.04015362278222441,-0.056262362351014644,-0.08782053177910094,-0.007464022498669715,0.05337242763697534,0.026295195116559287,-0.019153683483134086,1.0,39.91541707794667,54.0,1.0
60.551134011859695,60.53728309345492,7.975326042401752,9.218359363668597,0.31817721710345653,26.980534830110823,5.7158920184230935,0.977,1.2353530053433797,-0.01638905993073669,-0.2756748646454161,0.02858057346845171,-0.037344684228952006,-0.005909718953526729,-0.14043000236779044,-0.02291618294037005,-0.03225791900616376,0.017142472340832698,1.0,39.93608292413933,55.0,1.0
60.22909352099207,60.34076398308009,7.758542352371541,8.780574533946604,0.31255232356746143,26.750032344765877,5.379109272254495,1.037,1.1584712611182997,-0.0061607675916452425,-0.273833130388829,-0.006859136960550186,-0.028248859161998912,-0.09099919556579243,-0.010009407789550725,-0.0032920159728580807,-0.0031115239266539035,0.029160357192882833,1.0,39.88818985681177,56.0,1.0
60.250070153631235,60.41348588658586,7.920348584130928,9.154342254184137,0.3572632371541614,26.784020267891602,5.782283329320025,0.968,1.152633419288349,-0.007472093335403251,-0.27976476753317375,0.01376067730089402,-0.06380941294400151,-0.07810195823407524,0.011494361144398607,0.03839538261202196,0.07288852743618805,-0.0520902167591418,1.0,39.915944947481016,57.0,1.0
59.99341166370655,60.89150074040477,7.784234701828333,9.20212676454058,0.33164526422240087,26.71676152370665,5.737261151619322,1.0265,1.1480034011200404,0.0559003338762517,-0.25902027942564704,0.0013675907731013869,0.02131077842375904,-0.11271405537137293,-0.025099688652367513,-0.04775996923561547,-0.08869568016167531,0.07249751309801045,1.0,39.92271304277398,58.0,1.0
60.11380872378514,60.26766265212081,8.04624200418301,8.985013684550344,0.33413524307221615,26.22150328896149,5.504678948414647,0.9515,1.1519929193348928,-0.018041956858284487,-0.32465302400148116,-0.05737588872342312,-0.0319947086005665,-0.10454956117842472,0.049767489381100864,0.007176769231791475,-0.056640033639767544,-0.023061600216665635,1.0,39.918251925376694,59.0,1.0
60.01853800514227,60.04047982148759,7.8197919486047756,8.924815173615848,0.3752243555941061,25.72116543387042,5.286697547162977,0.9575,1.0846649494125455,-0.02838530205433153,-0.2623139539139596,-0.044944145866192706,0.00031088357368679184,-0.055733815907163364,0.08044389800535355,0.018514384096470896,0.03261304909114835,-0.004734175025817359,1.0,39.89658454828649,60.0,1.0
59.66786330565881,59.901019662387604,8.250253294338323,9.055823662938398,0.31786682925634896,25.83832766860405,5.3718371236105025,0.9765,1.1184013599829055,-0.04907217622306338,-0.32386508483155557,0.02958130756620627,0.04574607739326526,-0.054273884568285566,0.0160022463652143,0.03767540592133075,0.02288320364943481,-0.03153864538155459,1.0,39.87700666396232,61.0,1.0
59.59073077807751,59.89788001689311,8.168838631495431,8.957647571848337,0.41494028567724517,25.65498065751008,5.385381534851118,1.0845,1.1898073632604134,0.006158926076968049,-0.3316891422410557,0.006196661384094367,-0.03656351411922752,-0.07919711190173519,-0.029407613673386047,0.022199373609275905,0.014758537087994086,-0.05777268535458579,1.0,39.895810381282935,62.0,1.0
59.4962786393058,59.97193338352802,8.167337045371292,9.149490049909971,0.4068341507577954,25.197524589593257,5.461512784483485,0.9745,1.228289422363668,-0.028690884611049395,-0.35129448733442764,0.03582109928537538,-0.07011153063175314,-0.05697948370064362,-0.050697149673858924,0.017504220181112792,0.03909528792672148,-0.06101421961970065,1.0,39.88951659313976,63.0,1.0
59.542315507254976,60.357360637132594,7.85426182554818,9.066649028673812,0.3774255632412509,25.318310575489512,5.370512801161114,0.9725,1.1354488715601456,0.014012459135515468,-0.3434805150114018,-0.03846666506547132,0.10355098001019668,-0.0352984798853762,-0.017089953935486943,-0.016540076600964695,-0.06928123674316883,0.022633003695909593,1.0,39.922806989488414,64.0,1.0
59.502476325891585,59.943553280849244,8.072594093540337,9.075603640663555,0.3119987412530463,25.4008596090796,5.1347080611741935,0.927,1.1867314118979044,-0.04433729932006759,-0.3328170992753107,-0.03734769441485551,-0.019707253961605473,-0.07409948464912731,-0.02183746380179419,0.0014908999096355402,-0.0029376121405775783,0.0047165715311292865,1.0,39.87796048520597,65.0,1.0
59.46800314557794,60.0549716370343,7.891210853447197,8.797507947500796,0.30450046813328163,25.096813233117736,5.270754967507134,0.9935,1.158806431112024,0.05510135926126089,-0.32102901862252486,-0.06866116976590904,0.0936915512708197,-0.044532681544468204,-0.06744420289141323,-0.03739898015326127,0.0006327137091929633,0.04450883176827231,1.0,39.84628724796718,66.0,1.0
59.06594194078524,59.97538405102875,7.594937397167432,8.999254955646952,0.2800553736941715,24.877798649679836,5.147252514962337,1.0065,1.1549715440701394,0.026190711372646055,-0.2658430515636937,0.05463853428586127,-0.021524261409437445,-0.09731592377813258,-0.026891625517689307,0.01473924606884347,0.018156577719544213,-0.048394722454924245,1.0,39.82859785857689,67.0,1.0
59.36290744488591,60.20923097573785,7.800873191912563,9.045992720102864,0.28179656390033153,24.746145382348267,5.152533300984352,0.9825,1.1620770370371858,0.05292994827188333,-0.325540278204783,-0.022637041914863775,-0.021165333265406285,-0.08369902219917659,0.01190326737270911,0.01777872532606513,-0.01885701131893967,0.02529712423834571,1.0,39.84161688815556,68.0,1.0
59.242441107933395,60.2869154475263,7.730969758848399,9.03617688243373,0.3171046659057446,24.55869976654156,5.012570322275033,0.99,1.1045741841143881,0.05828328838567075,-0.27009436137084697,-0.035569272222500406,0.026702286376463207,-0.07198036786611864,0.0308213797616403,0.006624651797543834,-0.013515672631101277,0.03369909231194096,1.0,39.86216327111798,69.0,1.0
59.469923286512106,59.68874750095769,7.814709804512974,8.86352480153302,0.29309385111053204,24.174198810590187,5.137447213911687,0.967,1.1361728745846098,0.022310839392430497,-0.25938794476884347,0.04164064780061831,0.02468076867056385,-0.07679967363648861,-0.0040549401956688136,-0.046055710492975514,-0.012365241983624809,-0.07836930338927532,1.0,39.867456932722234,70.0,1.0
59.5334735725502,59.62979291369889,7.606374252864288,9.238957207225948,0.31074778309553613,24.02215994402446,5.0194261684178905,0.918,1.1511580552972451,-0.033744554598981784,-0.20548184828977653,0.019865860982118982,-0.040751796333252,-0.06241168609935494,-0.027905643166237167,-0.04539485854277318,-0.013388761489307975,-0.0028826363399059437,1.0,39.86928375456237,71.0,1.0
59.526010171823344,59.905622626913825,7.729987274647063,9.202545061626294,0.3263991458189233,23.618215143082207,4.969517274288745,0.993,1.150985624600765,0.009805245723799134,-0.28328848381721494,0.03628347371913231,0.01656412326159687,-0.010136666123765146,-0.05567333272117499,0.028531877372649103,0.016754753000332634,-0.028382982137165735,1.0,39.89314362386931,72.0,1.0
59.42524938909117,60.02083323508841,7.926041740280761,9.117204417559172,0.2842907489785925,23.650650940632016,5.127079594873141,0.9955,1.1608511133403927,0.02688576404929162,-0.3238765297043092,0.010184883526425234,0.04051196492029907,-0.05178925766226796,-0.04362851484368771,0.0017583655821324538,0.04295785833234855,0.04489293926394229,1.0,39.89556284993242,73.0,1.0
59.843816861380226,60.20994987431104,7.817145635808079,8.805637218372746,0.35117473747093275,23.385733270307835,5.196344527945816,1.0015,1.1324401731122367,-0.006433955696258364,-0.2922189559290845,-0.011767317855427803,-0.04073639115384413,-0.04330974455910131,0.0486284599598371,0.03476733242446578,-0.05233318350431302,0.05199335029356011,1.0,39.855984903325925,74.0,1.0
59.55161967766512,60.04150129474011,7.912766902264406,9.050671873953343,0.3436340140708597,23.50570237995097,5.3166553203825115,1.007,1.170147422595988,0.014209090659391885,-0.32331399911502895,-0.03174041852763161,0.04360509525488779,-0.03697983120645435,-0.049425596767343004,-0.00850477992176965,0.009706071178577079,-0.029277927956209926,1.0,39.88082143082786,75.0,1.0
59.41324645943946,60.06525562866857,7.765740773184185,9.11979291729341,0.37621305210334915,23.364810596571626,5.158721788754584,0.969,1.1718792123333954,0.02700715247114714,-0.33714163527345825,-0.015531250306801367,-0.025632247934453102,-0.0308721560792865,0.024134596963510127,-0.00555350319226215,-0.04283752773188518,0.053583624200958274,1.0,39.8777942899555,76.0,1.0
59.60679380422925,60.0742942565904,7.752503334529571,9.333724998959266,0.31707319651334837,23.220785641347984,4.9862593493804805,0.965,1.1566166182232762,0.00239865722044113,-0.28963679015258864,0.037335899976875406,0.035115370123135925,-0.022596356751346518,-0.04065500678505057,-0.027738511255389696,0.01213004842024554,-0.015241104461982645,1.0,39.85776981036796,77.0,1.0
